model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,1,97056,0.13048477,0
f340_450_xgb_rdkitfp_desc2D,1,97061,0.3684986,0
f340_450_xgb_rdkitfp_desc2D,1,97072,0.043113895,0
f340_450_xgb_rdkitfp_desc2D,1,97075,0.23651223,0
f340_450_xgb_rdkitfp_desc2D,1,97076,0.12786996,0
f340_450_xgb_rdkitfp_desc2D,1,97077,0.42246684,0
f340_450_xgb_rdkitfp_desc2D,1,97087,0.29893473,0
f340_450_xgb_rdkitfp_desc2D,1,97090,0.08936058,0
f340_450_xgb_rdkitfp_desc2D,1,97094,0.34296095,0
f340_450_xgb_rdkitfp_desc2D,1,97101,0.5632634,1
f340_450_xgb_rdkitfp_desc2D,1,97114,0.07731534,0
f340_450_xgb_rdkitfp_desc2D,1,97117,0.24320017,0
f340_450_xgb_rdkitfp_desc2D,1,97122,0.06138088,0
f340_450_xgb_rdkitfp_desc2D,1,97129,0.07563972,0
f340_450_xgb_rdkitfp_desc2D,1,97135,0.26469225,0
f340_450_xgb_rdkitfp_desc2D,1,97138,0.18957001,0
f340_450_xgb_rdkitfp_desc2D,1,97140,0.51776856,1
f340_450_xgb_rdkitfp_desc2D,1,97146,0.26451603,0
f340_450_xgb_rdkitfp_desc2D,1,97151,0.0664808,0
f340_450_xgb_rdkitfp_desc2D,1,97156,0.13154185,0
f340_450_xgb_rdkitfp_desc2D,1,97164,0.18238209,0
f340_450_xgb_rdkitfp_desc2D,1,97166,0.11459874,0
f340_450_xgb_rdkitfp_desc2D,1,97172,0.38988754,0
f340_450_xgb_rdkitfp_desc2D,1,97177,0.21927845,0
f340_450_xgb_rdkitfp_desc2D,1,97201,0.09132723,0
f340_450_xgb_rdkitfp_desc2D,1,97220,0.1589203,0
f340_450_xgb_rdkitfp_desc2D,1,97221,0.32775566,0
f340_450_xgb_rdkitfp_desc2D,1,97225,0.12741281,0
f340_450_xgb_rdkitfp_desc2D,1,97229,0.14024691,0
f340_450_xgb_rdkitfp_desc2D,1,97234,0.12634866,0
f340_450_xgb_rdkitfp_desc2D,1,97241,0.9868384,1
f340_450_xgb_rdkitfp_desc2D,1,97246,0.20603342,0
f340_450_xgb_rdkitfp_desc2D,1,97264,0.12162835,0
f340_450_xgb_rdkitfp_desc2D,1,97274,0.2508587,0
f340_450_xgb_rdkitfp_desc2D,1,97296,0.29403788,0
f340_450_xgb_rdkitfp_desc2D,1,97297,0.5875682,1
f340_450_xgb_rdkitfp_desc2D,1,97312,0.42659524,0
f340_450_xgb_rdkitfp_desc2D,1,97314,0.07410938,0
f340_450_xgb_rdkitfp_desc2D,1,97315,0.89229506,1
f340_450_xgb_rdkitfp_desc2D,1,97319,0.86414194,1
f340_450_xgb_rdkitfp_desc2D,1,97323,0.7555944,1
f340_450_xgb_rdkitfp_desc2D,1,97329,0.17237765,0
f340_450_xgb_rdkitfp_desc2D,1,97337,0.59896773,1
f340_450_xgb_rdkitfp_desc2D,1,97346,0.33300635,0
f340_450_xgb_rdkitfp_desc2D,1,97349,0.5083833,1
f340_450_xgb_rdkitfp_desc2D,1,97365,0.8509221,1
f340_450_xgb_rdkitfp_desc2D,1,97368,0.12998761,0
f340_450_xgb_rdkitfp_desc2D,1,97373,0.16507764,0
f340_450_xgb_rdkitfp_desc2D,1,97376,0.080321655,0
f340_450_xgb_rdkitfp_desc2D,1,97379,0.23659799,0
f340_450_xgb_rdkitfp_desc2D,1,97385,0.050892994,0
f340_450_xgb_rdkitfp_desc2D,1,97394,0.13923712,0
f340_450_xgb_rdkitfp_desc2D,1,97397,0.7761161,1
f340_450_xgb_rdkitfp_desc2D,1,97411,0.8881561,1
f340_450_xgb_rdkitfp_desc2D,1,97423,0.24569966,0
f340_450_xgb_rdkitfp_desc2D,1,97428,0.07303437,0
f340_450_xgb_rdkitfp_desc2D,1,97431,0.73366296,1
f340_450_xgb_rdkitfp_desc2D,1,97433,0.3297888,0
f340_450_xgb_rdkitfp_desc2D,1,97435,0.47178572,0
f340_450_xgb_rdkitfp_desc2D,1,97440,0.08504444,0
f340_450_xgb_rdkitfp_desc2D,1,97442,0.24343094,0
f340_450_xgb_rdkitfp_desc2D,1,97447,0.79261565,1
f340_450_xgb_rdkitfp_desc2D,1,97451,0.45874262,0
f340_450_xgb_rdkitfp_desc2D,1,97466,0.046355665,0
f340_450_xgb_rdkitfp_desc2D,1,97472,0.6046079,1
f340_450_xgb_rdkitfp_desc2D,1,97484,0.11160638,0
f340_450_xgb_rdkitfp_desc2D,1,97492,0.2823935,0
f340_450_xgb_rdkitfp_desc2D,1,97503,0.2279698,0
f340_450_xgb_rdkitfp_desc2D,1,97517,0.2262878,0
f340_450_xgb_rdkitfp_desc2D,1,97518,0.3455173,0
f340_450_xgb_rdkitfp_desc2D,1,97523,0.15084057,0
f340_450_xgb_rdkitfp_desc2D,1,97526,0.9490637,1
f340_450_xgb_rdkitfp_desc2D,1,97528,0.21452178,0
f340_450_xgb_rdkitfp_desc2D,1,97531,0.40906402,0
f340_450_xgb_rdkitfp_desc2D,1,97532,0.11112128,0
f340_450_xgb_rdkitfp_desc2D,1,97534,0.24206464,0
f340_450_xgb_rdkitfp_desc2D,1,97538,0.25256673,0
f340_450_xgb_rdkitfp_desc2D,1,97546,0.28968114,0
f340_450_xgb_rdkitfp_desc2D,1,97551,0.07747491,0
f340_450_xgb_rdkitfp_desc2D,1,97560,0.15074094,0
f340_450_xgb_rdkitfp_desc2D,1,97564,0.16507252,0
f340_450_xgb_rdkitfp_desc2D,1,97567,0.12078439,0
f340_450_xgb_rdkitfp_desc2D,1,97570,0.08870302,0
f340_450_xgb_rdkitfp_desc2D,1,97580,0.09279625,0
f340_450_xgb_rdkitfp_desc2D,1,97606,0.5613985,1
f340_450_xgb_rdkitfp_desc2D,1,97608,0.804534,1
f340_450_xgb_rdkitfp_desc2D,1,97610,0.64468986,1
f340_450_xgb_rdkitfp_desc2D,1,97618,0.7077913,1
f340_450_xgb_rdkitfp_desc2D,1,97619,0.13915001,0
f340_450_xgb_rdkitfp_desc2D,1,97620,0.73594165,1
f340_450_xgb_rdkitfp_desc2D,1,97626,0.2513465,0
f340_450_xgb_rdkitfp_desc2D,1,97634,0.10585785,0
f340_450_xgb_rdkitfp_desc2D,1,97637,0.129969,0
f340_450_xgb_rdkitfp_desc2D,1,97646,0.06735944,0
f340_450_xgb_rdkitfp_desc2D,1,97647,0.33770818,0
f340_450_xgb_rdkitfp_desc2D,1,97656,0.8305916,1
f340_450_xgb_rdkitfp_desc2D,1,97669,0.24251805,0
f340_450_xgb_rdkitfp_desc2D,1,97670,0.347199,0
f340_450_xgb_rdkitfp_desc2D,1,97678,0.03139802,0
f340_450_xgb_rdkitfp_desc2D,1,97682,0.3108029,0
f340_450_xgb_rdkitfp_desc2D,1,97686,0.109404765,0
f340_450_xgb_rdkitfp_desc2D,1,97715,0.81080776,1
f340_450_xgb_rdkitfp_desc2D,1,97719,0.5915202,1
f340_450_xgb_rdkitfp_desc2D,1,97723,0.25444353,0
f340_450_xgb_rdkitfp_desc2D,1,97726,0.6492043,1
f340_450_xgb_rdkitfp_desc2D,1,97736,0.22023825,0
f340_450_xgb_rdkitfp_desc2D,1,97744,0.6568637,1
f340_450_xgb_rdkitfp_desc2D,1,97747,0.30120736,0
f340_450_xgb_rdkitfp_desc2D,1,97751,0.117367946,0
f340_450_xgb_rdkitfp_desc2D,1,97753,0.671831,1
f340_450_xgb_rdkitfp_desc2D,1,97755,0.06658306,0
f340_450_xgb_rdkitfp_desc2D,1,97779,0.7552744,1
f340_450_xgb_rdkitfp_desc2D,1,97785,0.13102569,0
f340_450_xgb_rdkitfp_desc2D,1,97794,0.3118128,0
f340_450_xgb_rdkitfp_desc2D,1,97805,0.2217383,0
f340_450_xgb_rdkitfp_desc2D,1,97807,0.07467938,0
f340_450_xgb_rdkitfp_desc2D,1,97808,0.113254175,0
f340_450_xgb_rdkitfp_desc2D,1,97809,0.14157988,0
f340_450_xgb_rdkitfp_desc2D,1,97836,0.2810004,0
f340_450_xgb_rdkitfp_desc2D,1,97840,0.32844457,0
f340_450_xgb_rdkitfp_desc2D,1,97841,0.22084613,0
f340_450_xgb_rdkitfp_desc2D,1,97842,0.07938122,0
f340_450_xgb_rdkitfp_desc2D,1,97843,0.6185755,1
f340_450_xgb_rdkitfp_desc2D,1,97854,0.1969424,0
f340_450_xgb_rdkitfp_desc2D,1,97865,0.26945072,0
f340_450_xgb_rdkitfp_desc2D,1,97869,0.49888432,0
f340_450_xgb_rdkitfp_desc2D,1,97870,0.084077194,0
f340_450_xgb_rdkitfp_desc2D,1,97891,0.21473458,0
f340_450_xgb_rdkitfp_desc2D,1,97899,0.22449948,0
f340_450_xgb_rdkitfp_desc2D,1,97901,0.33503526,0
f340_450_xgb_rdkitfp_desc2D,1,97915,0.40987715,0
f340_450_xgb_rdkitfp_desc2D,1,97926,0.19320612,0
f340_450_xgb_rdkitfp_desc2D,1,97929,0.9578764,1
f340_450_xgb_rdkitfp_desc2D,1,97943,0.05502457,0
f340_450_xgb_rdkitfp_desc2D,1,97944,0.032853164,0
f340_450_xgb_rdkitfp_desc2D,1,97951,0.2093098,0
f340_450_xgb_rdkitfp_desc2D,1,97952,0.47011736,0
f340_450_xgb_rdkitfp_desc2D,1,97956,0.10468872,0
f340_450_xgb_rdkitfp_desc2D,1,97961,0.16547242,0
f340_450_xgb_rdkitfp_desc2D,1,97962,0.05628646,0
f340_450_xgb_rdkitfp_desc2D,1,97981,0.98446584,1
f340_450_xgb_rdkitfp_desc2D,1,97994,0.2683205,0
f340_450_xgb_rdkitfp_desc2D,1,97999,0.6430788,1
f340_450_xgb_rdkitfp_desc2D,1,98010,0.039858434,0
f340_450_xgb_rdkitfp_desc2D,1,98014,0.23414494,0
f340_450_xgb_rdkitfp_desc2D,1,98015,0.52074116,1
f340_450_xgb_rdkitfp_desc2D,1,98016,0.24292527,0
f340_450_xgb_rdkitfp_desc2D,1,98017,0.06104335,0
f340_450_xgb_rdkitfp_desc2D,1,98024,0.06954125,0
f340_450_xgb_rdkitfp_desc2D,1,98027,0.477693,0
f340_450_xgb_rdkitfp_desc2D,1,98030,0.9334957,1
f340_450_xgb_rdkitfp_desc2D,1,98031,0.06862066,0
f340_450_xgb_rdkitfp_desc2D,1,98035,0.28230897,0
f340_450_xgb_rdkitfp_desc2D,1,98046,0.078827284,0
f340_450_xgb_rdkitfp_desc2D,1,98049,0.2463566,0
f340_450_xgb_rdkitfp_desc2D,1,98064,0.50347507,1
f340_450_xgb_rdkitfp_desc2D,1,98071,0.20508939,0
f340_450_xgb_rdkitfp_desc2D,1,98076,0.09569889,0
f340_450_xgb_rdkitfp_desc2D,1,98078,0.17003784,0
f340_450_xgb_rdkitfp_desc2D,1,98092,0.17887667,0
f340_450_xgb_rdkitfp_desc2D,1,98099,0.22874415,0
f340_450_xgb_rdkitfp_desc2D,1,98108,0.1666228,0
f340_450_xgb_rdkitfp_desc2D,1,98119,0.11516821,0
f340_450_xgb_rdkitfp_desc2D,1,98125,0.16247648,0
f340_450_xgb_rdkitfp_desc2D,1,98134,0.2946953,0
f340_450_xgb_rdkitfp_desc2D,1,98136,0.22487453,0
f340_450_xgb_rdkitfp_desc2D,1,98144,0.4696924,0
f340_450_xgb_rdkitfp_desc2D,1,98148,0.3992075,0
f340_450_xgb_rdkitfp_desc2D,1,98153,0.12246512,0
f340_450_xgb_rdkitfp_desc2D,1,98181,0.11118732,0
f340_450_xgb_rdkitfp_desc2D,1,98182,0.2129749,0
f340_450_xgb_rdkitfp_desc2D,1,98186,0.04094015,0
f340_450_xgb_rdkitfp_desc2D,1,98187,0.7712282,1
f340_450_xgb_rdkitfp_desc2D,1,98192,0.07821612,0
f340_450_xgb_rdkitfp_desc2D,1,98197,0.24705912,0
f340_450_xgb_rdkitfp_desc2D,1,98198,0.23931374,0
f340_450_xgb_rdkitfp_desc2D,1,98199,0.32858598,0
f340_450_xgb_rdkitfp_desc2D,1,98205,0.03323213,0
f340_450_xgb_rdkitfp_desc2D,1,98215,0.55522394,1
f340_450_xgb_rdkitfp_desc2D,1,98219,0.057369214,0
f340_450_xgb_rdkitfp_desc2D,1,98223,0.9622071,1
f340_450_xgb_rdkitfp_desc2D,1,98229,0.020215435,0
f340_450_xgb_rdkitfp_desc2D,1,98230,0.101763405,0
f340_450_xgb_rdkitfp_desc2D,1,98239,0.09139386,0
f340_450_xgb_rdkitfp_desc2D,1,98240,0.90876657,1
f340_450_xgb_rdkitfp_desc2D,1,98241,0.39156076,0
f340_450_xgb_rdkitfp_desc2D,1,98243,0.15416864,0
f340_450_xgb_rdkitfp_desc2D,1,98253,0.06775709,0
f340_450_xgb_rdkitfp_desc2D,1,98254,0.07289554,0
f340_450_xgb_rdkitfp_desc2D,1,98260,0.07369129,0
f340_450_xgb_rdkitfp_desc2D,1,98266,0.6166789,1
f340_450_xgb_rdkitfp_desc2D,1,98272,0.17526352,0
f340_450_xgb_rdkitfp_desc2D,1,98274,0.44578758,0
f340_450_xgb_rdkitfp_desc2D,1,98277,0.62830645,1
f340_450_xgb_rdkitfp_desc2D,1,98281,0.42537788,0
f340_450_xgb_rdkitfp_desc2D,1,98283,0.052190755,0
f340_450_xgb_rdkitfp_desc2D,1,98284,0.089209706,0
f340_450_xgb_rdkitfp_desc2D,1,98302,0.22703046,0
f340_450_xgb_rdkitfp_desc2D,1,98304,0.20071359,0
f340_450_xgb_rdkitfp_desc2D,1,98317,0.18188885,0
f340_450_xgb_rdkitfp_desc2D,1,98324,0.21178931,0
f340_450_xgb_rdkitfp_desc2D,1,98329,0.11870471,0
f340_450_xgb_rdkitfp_desc2D,1,98338,0.9425976,1
f340_450_xgb_rdkitfp_desc2D,1,98339,0.27491,0
f340_450_xgb_rdkitfp_desc2D,1,98344,0.5385516,1
f340_450_xgb_rdkitfp_desc2D,1,98348,0.45792755,0
f340_450_xgb_rdkitfp_desc2D,1,98352,0.124899186,0
f340_450_xgb_rdkitfp_desc2D,1,98361,0.14647785,0
f340_450_xgb_rdkitfp_desc2D,1,98374,0.34919792,0
f340_450_xgb_rdkitfp_desc2D,1,98384,0.16376281,0
f340_450_xgb_rdkitfp_desc2D,1,98389,0.4311353,0
f340_450_xgb_rdkitfp_desc2D,1,98395,0.21994634,0
f340_450_xgb_rdkitfp_desc2D,1,98400,0.5687252,1
f340_450_xgb_rdkitfp_desc2D,1,98406,0.08996099,0
f340_450_xgb_rdkitfp_desc2D,1,98409,0.12502138,0
f340_450_xgb_rdkitfp_desc2D,1,98428,0.1459764,0
f340_450_xgb_rdkitfp_desc2D,1,98437,0.072239056,0
f340_450_xgb_rdkitfp_desc2D,1,98443,0.1852414,0
f340_450_xgb_rdkitfp_desc2D,1,98444,0.07659221,0
f340_450_xgb_rdkitfp_desc2D,1,98445,0.32248884,0
f340_450_xgb_rdkitfp_desc2D,1,98446,0.3206462,0
f340_450_xgb_rdkitfp_desc2D,1,98452,0.82981664,1
f340_450_xgb_rdkitfp_desc2D,1,98453,0.059026565,0
f340_450_xgb_rdkitfp_desc2D,1,98454,0.3738769,0
f340_450_xgb_rdkitfp_desc2D,1,98462,0.7432967,1
f340_450_xgb_rdkitfp_desc2D,1,98463,0.040738463,0
f340_450_xgb_rdkitfp_desc2D,1,98470,0.08802186,0
f340_450_xgb_rdkitfp_desc2D,1,98474,0.42379394,0
f340_450_xgb_rdkitfp_desc2D,1,98488,0.17305705,0
f340_450_xgb_rdkitfp_desc2D,1,98495,0.91422164,1
f340_450_xgb_rdkitfp_desc2D,1,98496,0.05253972,0
f340_450_xgb_rdkitfp_desc2D,1,98505,0.35600978,0
f340_450_xgb_rdkitfp_desc2D,1,98513,0.1469735,0
f340_450_xgb_rdkitfp_desc2D,1,98524,0.112838075,0
f340_450_xgb_rdkitfp_desc2D,1,98538,0.3351937,0
f340_450_xgb_rdkitfp_desc2D,1,98550,0.11525361,0
f340_450_xgb_rdkitfp_desc2D,1,98557,0.50599146,1
f340_450_xgb_rdkitfp_desc2D,1,32,0.36018297,0
f340_450_xgb_rdkitfp_desc2D,1,52,0.90836716,1
f340_450_xgb_rdkitfp_desc2D,1,82,0.7705628,1
f340_450_xgb_rdkitfp_desc2D,1,117,0.02942569,0
f340_450_xgb_rdkitfp_desc2D,1,209,0.09774786,0
f340_450_xgb_rdkitfp_desc2D,1,221,0.27323335,0
f340_450_xgb_rdkitfp_desc2D,1,225,0.11039775,0
f340_450_xgb_rdkitfp_desc2D,1,288,0.36309555,0
f340_450_xgb_rdkitfp_desc2D,1,294,0.09666569,0
f340_450_xgb_rdkitfp_desc2D,1,300,0.262117,0
f340_450_xgb_rdkitfp_desc2D,1,342,0.06935924,0
f340_450_xgb_rdkitfp_desc2D,1,359,0.21150737,0
f340_450_xgb_rdkitfp_desc2D,1,369,0.25673905,0
f340_450_xgb_rdkitfp_desc2D,1,378,0.6476432,1
f340_450_xgb_rdkitfp_desc2D,1,417,0.18633069,0
f340_450_xgb_rdkitfp_desc2D,1,426,0.4679829,0
f340_450_xgb_rdkitfp_desc2D,1,441,0.033117548,0
f340_450_xgb_rdkitfp_desc2D,1,475,0.7959804,1
f340_450_xgb_rdkitfp_desc2D,1,476,0.6032852,1
f340_450_xgb_rdkitfp_desc2D,1,511,0.035654884,0
f340_450_xgb_rdkitfp_desc2D,1,522,0.50802016,1
f340_450_xgb_rdkitfp_desc2D,1,553,0.22699155,0
f340_450_xgb_rdkitfp_desc2D,1,575,0.15415037,0
f340_450_xgb_rdkitfp_desc2D,1,581,0.9622753,1
f340_450_xgb_rdkitfp_desc2D,1,582,0.98118764,1
f340_450_xgb_rdkitfp_desc2D,1,595,0.4302894,0
f340_450_xgb_rdkitfp_desc2D,1,675,0.45728958,0
f340_450_xgb_rdkitfp_desc2D,1,690,0.19508897,0
f340_450_xgb_rdkitfp_desc2D,1,710,0.108331434,0
f340_450_xgb_rdkitfp_desc2D,1,716,0.8656242,1
f340_450_xgb_rdkitfp_desc2D,1,769,0.092083216,0
f340_450_xgb_rdkitfp_desc2D,1,785,0.65820116,1
f340_450_xgb_rdkitfp_desc2D,1,882,0.11332031,0
f340_450_xgb_rdkitfp_desc2D,1,885,0.08867607,0
f340_450_xgb_rdkitfp_desc2D,1,906,0.76327574,1
f340_450_xgb_rdkitfp_desc2D,1,912,0.18241462,0
f340_450_xgb_rdkitfp_desc2D,1,962,0.4358659,0
f340_450_xgb_rdkitfp_desc2D,1,986,0.8293132,1
f340_450_xgb_rdkitfp_desc2D,1,989,0.80333906,1
f340_450_xgb_rdkitfp_desc2D,1,1008,0.49957728,0
f340_450_xgb_rdkitfp_desc2D,1,1017,0.817424,1
f340_450_xgb_rdkitfp_desc2D,1,1130,0.06375389,0
f340_450_xgb_rdkitfp_desc2D,1,1163,0.18586457,0
f340_450_xgb_rdkitfp_desc2D,1,1197,0.8322125,1
f340_450_xgb_rdkitfp_desc2D,1,1203,0.07775639,0
f340_450_xgb_rdkitfp_desc2D,1,1232,0.65044886,1
f340_450_xgb_rdkitfp_desc2D,1,1342,0.44095343,0
f340_450_xgb_rdkitfp_desc2D,1,1399,0.10187962,0
f340_450_xgb_rdkitfp_desc2D,1,1435,0.075451545,0
f340_450_xgb_rdkitfp_desc2D,1,1471,0.079030514,0
f340_450_xgb_rdkitfp_desc2D,1,1506,0.02678123,0
f340_450_xgb_rdkitfp_desc2D,1,1600,0.12578952,0
f340_450_xgb_rdkitfp_desc2D,1,1608,0.12555435,0
f340_450_xgb_rdkitfp_desc2D,1,1619,0.13864382,0
f340_450_xgb_rdkitfp_desc2D,1,1648,0.14032628,0
f340_450_xgb_rdkitfp_desc2D,1,1674,0.36202052,0
f340_450_xgb_rdkitfp_desc2D,1,1710,0.16056582,0
f340_450_xgb_rdkitfp_desc2D,1,1733,0.5817762,1
f340_450_xgb_rdkitfp_desc2D,1,1801,0.32953477,0
f340_450_xgb_rdkitfp_desc2D,1,1814,0.94287246,1
f340_450_xgb_rdkitfp_desc2D,1,1862,0.26345208,0
f340_450_xgb_rdkitfp_desc2D,1,1876,0.92363906,1
f340_450_xgb_rdkitfp_desc2D,1,1935,0.034668673,0
f340_450_xgb_rdkitfp_desc2D,1,1943,0.21592285,0
f340_450_xgb_rdkitfp_desc2D,1,2047,0.09773506,0
f340_450_xgb_rdkitfp_desc2D,1,2062,0.37463036,0
f340_450_xgb_rdkitfp_desc2D,1,2131,0.21715558,0
f340_450_xgb_rdkitfp_desc2D,1,2140,0.8205348,1
f340_450_xgb_rdkitfp_desc2D,1,2154,0.35556537,0
f340_450_xgb_rdkitfp_desc2D,1,2183,0.16975187,0
f340_450_xgb_rdkitfp_desc2D,1,2246,0.07174576,0
f340_450_xgb_rdkitfp_desc2D,1,2248,0.122314066,0
f340_450_xgb_rdkitfp_desc2D,1,2279,0.8176776,1
f340_450_xgb_rdkitfp_desc2D,1,2350,0.0711894,0
f340_450_xgb_rdkitfp_desc2D,1,2352,0.054655448,0
f340_450_xgb_rdkitfp_desc2D,1,2359,0.03851016,0
f340_450_xgb_rdkitfp_desc2D,1,2380,0.061708324,0
f340_450_xgb_rdkitfp_desc2D,1,2430,0.7634382,1
f340_450_xgb_rdkitfp_desc2D,1,2431,0.9402697,1
f340_450_xgb_rdkitfp_desc2D,1,2463,0.6325132,1
f340_450_xgb_rdkitfp_desc2D,1,2525,0.7535227,1
f340_450_xgb_rdkitfp_desc2D,1,2623,0.47691616,0
f340_450_xgb_rdkitfp_desc2D,1,2626,0.08453031,0
f340_450_xgb_rdkitfp_desc2D,1,2642,0.13397703,0
f340_450_xgb_rdkitfp_desc2D,1,2644,0.11197787,0
f340_450_xgb_rdkitfp_desc2D,1,2650,0.09067133,0
f340_450_xgb_rdkitfp_desc2D,1,2671,0.12613091,0
f340_450_xgb_rdkitfp_desc2D,1,2742,0.07335965,0
f340_450_xgb_rdkitfp_desc2D,1,2824,0.4247424,0
f340_450_xgb_rdkitfp_desc2D,1,2831,0.05349132,0
f340_450_xgb_rdkitfp_desc2D,1,2881,0.5465389,1
f340_450_xgb_rdkitfp_desc2D,1,2921,0.80210197,1
f340_450_xgb_rdkitfp_desc2D,1,2927,0.5400924,1
f340_450_xgb_rdkitfp_desc2D,1,3027,0.104033425,0
f340_450_xgb_rdkitfp_desc2D,1,3043,0.036210228,0
f340_450_xgb_rdkitfp_desc2D,1,3050,0.11680307,0
f340_450_xgb_rdkitfp_desc2D,1,3078,0.15460971,0
f340_450_xgb_rdkitfp_desc2D,1,3124,0.10234218,0
f340_450_xgb_rdkitfp_desc2D,1,3158,0.42789432,0
f340_450_xgb_rdkitfp_desc2D,1,3182,0.39200306,0
f340_450_xgb_rdkitfp_desc2D,1,3225,0.16315839,0
f340_450_xgb_rdkitfp_desc2D,1,3272,0.051258933,0
f340_450_xgb_rdkitfp_desc2D,1,3349,0.6071696,1
f340_450_xgb_rdkitfp_desc2D,1,3398,0.0767473,0
f340_450_xgb_rdkitfp_desc2D,1,3409,0.37135214,0
f340_450_xgb_rdkitfp_desc2D,1,3426,0.6010341,1
f340_450_xgb_rdkitfp_desc2D,1,3439,0.27215996,0
f340_450_xgb_rdkitfp_desc2D,1,3500,0.73118913,1
f340_450_xgb_rdkitfp_desc2D,1,3629,0.4744896,0
f340_450_xgb_rdkitfp_desc2D,1,3759,0.8653119,1
f340_450_xgb_rdkitfp_desc2D,1,3792,0.20914686,0
f340_450_xgb_rdkitfp_desc2D,1,3795,0.2975269,0
f340_450_xgb_rdkitfp_desc2D,1,3826,0.105288655,0
f340_450_xgb_rdkitfp_desc2D,1,3958,0.686265,1
f340_450_xgb_rdkitfp_desc2D,1,3967,0.6798448,1
f340_450_xgb_rdkitfp_desc2D,1,3988,0.39785933,0
f340_450_xgb_rdkitfp_desc2D,1,4038,0.13984935,0
f340_450_xgb_rdkitfp_desc2D,1,4042,0.558585,1
f340_450_xgb_rdkitfp_desc2D,1,4052,0.70643896,1
f340_450_xgb_rdkitfp_desc2D,1,4064,0.19188902,0
f340_450_xgb_rdkitfp_desc2D,1,4110,0.20901908,0
f340_450_xgb_rdkitfp_desc2D,1,4150,0.17578205,0
f340_450_xgb_rdkitfp_desc2D,1,4173,0.048245497,0
f340_450_xgb_rdkitfp_desc2D,1,4177,0.12695195,0
f340_450_xgb_rdkitfp_desc2D,1,4214,0.34147224,0
f340_450_xgb_rdkitfp_desc2D,1,4239,0.9041127,1
f340_450_xgb_rdkitfp_desc2D,1,4241,0.037938975,0
f340_450_xgb_rdkitfp_desc2D,1,4268,0.050013278,0
f340_450_xgb_rdkitfp_desc2D,1,4302,0.05731439,0
f340_450_xgb_rdkitfp_desc2D,1,4355,0.87620234,1
f340_450_xgb_rdkitfp_desc2D,1,4379,0.16531222,0
f340_450_xgb_rdkitfp_desc2D,1,4443,0.1545988,0
f340_450_xgb_rdkitfp_desc2D,1,4446,0.057320915,0
f340_450_xgb_rdkitfp_desc2D,1,4458,0.22350761,0
f340_450_xgb_rdkitfp_desc2D,1,4484,0.18384886,0
f340_450_xgb_rdkitfp_desc2D,1,4527,0.90115094,1
f340_450_xgb_rdkitfp_desc2D,1,4556,0.03148197,0
f340_450_xgb_rdkitfp_desc2D,1,4560,0.10682148,0
f340_450_xgb_rdkitfp_desc2D,1,4610,0.07993315,0
f340_450_xgb_rdkitfp_desc2D,1,4706,0.022040604,0
f340_450_xgb_rdkitfp_desc2D,1,4723,0.11573395,0
f340_450_xgb_rdkitfp_desc2D,1,4774,0.023798527,0
f340_450_xgb_rdkitfp_desc2D,1,4787,0.3355871,0
f340_450_xgb_rdkitfp_desc2D,1,4817,0.041537125,0
f340_450_xgb_rdkitfp_desc2D,1,4849,0.09193134,0
f340_450_xgb_rdkitfp_desc2D,1,4913,0.042091172,0
f340_450_xgb_rdkitfp_desc2D,1,4925,0.13728842,0
f340_450_xgb_rdkitfp_desc2D,1,5039,0.4197054,0
f340_450_xgb_rdkitfp_desc2D,1,5043,0.08962794,0
f340_450_xgb_rdkitfp_desc2D,1,5071,0.4866736,0
f340_450_xgb_rdkitfp_desc2D,1,5107,0.041863788,0
f340_450_xgb_rdkitfp_desc2D,1,5126,0.13940874,0
f340_450_xgb_rdkitfp_desc2D,1,5144,0.09943865,0
f340_450_xgb_rdkitfp_desc2D,1,5166,0.0664065,0
f340_450_xgb_rdkitfp_desc2D,1,5167,0.14144175,0
f340_450_xgb_rdkitfp_desc2D,1,5220,0.2079387,0
f340_450_xgb_rdkitfp_desc2D,1,5243,0.07768358,0
f340_450_xgb_rdkitfp_desc2D,1,5293,0.910628,1
f340_450_xgb_rdkitfp_desc2D,1,5323,0.4181677,0
f340_450_xgb_rdkitfp_desc2D,1,5372,0.23709007,0
f340_450_xgb_rdkitfp_desc2D,1,5396,0.055463433,0
f340_450_xgb_rdkitfp_desc2D,1,5428,0.24864359,0
f340_450_xgb_rdkitfp_desc2D,1,5437,0.7258127,1
f340_450_xgb_rdkitfp_desc2D,1,5467,0.025931159,0
f340_450_xgb_rdkitfp_desc2D,1,5482,0.027764907,0
f340_450_xgb_rdkitfp_desc2D,1,5484,0.9275988,1
f340_450_xgb_rdkitfp_desc2D,1,5507,0.035410974,0
f340_450_xgb_rdkitfp_desc2D,1,5510,0.65638995,1
f340_450_xgb_rdkitfp_desc2D,1,5542,0.18702652,0
f340_450_xgb_rdkitfp_desc2D,1,5605,0.065575115,0
f340_450_xgb_rdkitfp_desc2D,1,5683,0.12062303,0
f340_450_xgb_rdkitfp_desc2D,1,5704,0.06450195,0
f340_450_xgb_rdkitfp_desc2D,1,5728,0.083399095,0
f340_450_xgb_rdkitfp_desc2D,1,5734,0.9769224,1
f340_450_xgb_rdkitfp_desc2D,1,5744,0.058760695,0
