model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,1,58450,0.018259034,0
t340_xgb_rdkitfp,1,58451,0.050521616,0
t340_xgb_rdkitfp,1,58458,0.060352594,0
t340_xgb_rdkitfp,1,58475,0.08010058,0
t340_xgb_rdkitfp,1,58480,0.3616692,0
t340_xgb_rdkitfp,1,58499,0.36174676,0
t340_xgb_rdkitfp,1,58505,0.08936629,0
t340_xgb_rdkitfp,1,58510,0.033266854,0
t340_xgb_rdkitfp,1,58512,0.1857078,0
t340_xgb_rdkitfp,1,58514,0.19609441,0
t340_xgb_rdkitfp,1,58522,0.060516223,0
t340_xgb_rdkitfp,1,58526,0.07111872,0
t340_xgb_rdkitfp,1,58533,0.0104628885,0
t340_xgb_rdkitfp,1,58535,0.1530986,0
t340_xgb_rdkitfp,1,58539,0.27918124,0
t340_xgb_rdkitfp,1,58544,0.14629348,0
t340_xgb_rdkitfp,1,58545,0.017018901,0
t340_xgb_rdkitfp,1,58554,0.019897133,0
t340_xgb_rdkitfp,1,58565,0.02163878,0
t340_xgb_rdkitfp,1,58571,0.09993,0
t340_xgb_rdkitfp,1,58579,0.18004735,0
t340_xgb_rdkitfp,1,58601,0.074735366,0
t340_xgb_rdkitfp,1,58604,0.054606844,0
t340_xgb_rdkitfp,1,58607,0.022173597,0
t340_xgb_rdkitfp,1,58608,0.10034526,0
t340_xgb_rdkitfp,1,58617,0.09474721,0
t340_xgb_rdkitfp,1,58624,0.053419784,0
t340_xgb_rdkitfp,1,58625,0.07892634,0
t340_xgb_rdkitfp,1,58627,0.04496883,0
t340_xgb_rdkitfp,1,58633,0.2327345,0
t340_xgb_rdkitfp,1,58634,0.077332295,0
t340_xgb_rdkitfp,1,58635,0.07501976,0
t340_xgb_rdkitfp,1,58640,0.76221067,1
t340_xgb_rdkitfp,1,58641,0.02149191,0
t340_xgb_rdkitfp,1,58650,0.15526694,0
t340_xgb_rdkitfp,1,58656,0.09956061,0
t340_xgb_rdkitfp,1,58662,0.026081854,0
t340_xgb_rdkitfp,1,58682,0.016987022,0
t340_xgb_rdkitfp,1,58712,0.07468539,0
t340_xgb_rdkitfp,1,58726,0.021495651,0
t340_xgb_rdkitfp,1,58739,0.059002902,0
t340_xgb_rdkitfp,1,58752,0.1968608,0
t340_xgb_rdkitfp,1,58763,0.114292964,0
t340_xgb_rdkitfp,1,58783,0.08001433,0
t340_xgb_rdkitfp,1,58784,0.03531407,0
t340_xgb_rdkitfp,1,58797,0.011873859,0
t340_xgb_rdkitfp,1,58800,0.16603862,0
t340_xgb_rdkitfp,1,58809,0.020641096,0
t340_xgb_rdkitfp,1,58816,0.08019227,0
t340_xgb_rdkitfp,1,58843,0.018428143,0
t340_xgb_rdkitfp,1,58846,0.062767774,0
t340_xgb_rdkitfp,1,58860,0.038277276,0
t340_xgb_rdkitfp,1,58861,0.026086288,0
t340_xgb_rdkitfp,1,58864,0.19560872,0
t340_xgb_rdkitfp,1,58867,0.013664341,0
t340_xgb_rdkitfp,1,58872,0.018825352,0
t340_xgb_rdkitfp,1,58891,0.103621185,0
t340_xgb_rdkitfp,1,58894,0.47939613,0
t340_xgb_rdkitfp,1,58900,0.107527,0
t340_xgb_rdkitfp,1,58904,0.1587887,0
t340_xgb_rdkitfp,1,58924,0.04044667,0
t340_xgb_rdkitfp,1,58932,0.27307844,0
t340_xgb_rdkitfp,1,58936,0.014814067,0
t340_xgb_rdkitfp,1,58939,0.18629459,0
t340_xgb_rdkitfp,1,58950,0.06689121,0
t340_xgb_rdkitfp,1,58964,0.039209154,0
t340_xgb_rdkitfp,1,58966,0.942128,1
t340_xgb_rdkitfp,1,58976,0.06523511,0
t340_xgb_rdkitfp,1,58982,0.089286104,0
t340_xgb_rdkitfp,1,58986,0.30014038,0
t340_xgb_rdkitfp,1,58989,0.040018175,0
t340_xgb_rdkitfp,1,59003,0.7924307,1
t340_xgb_rdkitfp,1,59004,0.2777046,0
t340_xgb_rdkitfp,1,59014,0.081492804,0
t340_xgb_rdkitfp,1,59016,0.7467244,1
t340_xgb_rdkitfp,1,59019,0.06671595,0
t340_xgb_rdkitfp,1,59022,0.09191459,0
t340_xgb_rdkitfp,1,59023,0.034905054,0
t340_xgb_rdkitfp,1,59027,0.053073563,0
t340_xgb_rdkitfp,1,59028,0.110258274,0
t340_xgb_rdkitfp,1,59035,0.019174881,0
t340_xgb_rdkitfp,1,59036,0.40831128,0
t340_xgb_rdkitfp,1,59041,0.21543239,0
t340_xgb_rdkitfp,1,59042,0.3156123,0
t340_xgb_rdkitfp,1,59052,0.1484194,0
t340_xgb_rdkitfp,1,59054,0.24238496,0
t340_xgb_rdkitfp,1,59061,0.1342254,0
t340_xgb_rdkitfp,1,59067,0.2597954,0
t340_xgb_rdkitfp,1,59073,0.022533277,0
t340_xgb_rdkitfp,1,59077,0.07731029,0
t340_xgb_rdkitfp,1,59087,0.022729129,0
t340_xgb_rdkitfp,1,59098,0.040963523,0
t340_xgb_rdkitfp,1,59115,0.18232974,0
t340_xgb_rdkitfp,1,59121,0.14546123,0
t340_xgb_rdkitfp,1,59147,0.021040043,0
t340_xgb_rdkitfp,1,59149,0.11056577,0
t340_xgb_rdkitfp,1,59162,0.21578813,0
t340_xgb_rdkitfp,1,59168,0.154835,0
t340_xgb_rdkitfp,1,59169,0.9652967,1
t340_xgb_rdkitfp,1,59170,0.052933298,0
t340_xgb_rdkitfp,1,59175,0.47991446,0
t340_xgb_rdkitfp,1,59186,0.5620367,1
t340_xgb_rdkitfp,1,59187,0.08354119,0
t340_xgb_rdkitfp,1,59191,0.049252126,0
t340_xgb_rdkitfp,1,59196,0.036509052,0
t340_xgb_rdkitfp,1,59198,0.16376191,0
t340_xgb_rdkitfp,1,59211,0.09245239,0
t340_xgb_rdkitfp,1,59212,0.23802543,0
t340_xgb_rdkitfp,1,59230,0.029342182,0
t340_xgb_rdkitfp,1,59233,0.03917384,0
t340_xgb_rdkitfp,1,59307,0.04325847,0
t340_xgb_rdkitfp,1,59310,0.051297113,0
t340_xgb_rdkitfp,1,59312,0.1466268,0
t340_xgb_rdkitfp,1,59314,0.12107518,0
t340_xgb_rdkitfp,1,59324,0.10246578,0
t340_xgb_rdkitfp,1,59333,0.117748834,0
t340_xgb_rdkitfp,1,59391,0.17045884,0
t340_xgb_rdkitfp,1,59393,0.3675833,0
t340_xgb_rdkitfp,1,59411,0.057131473,0
t340_xgb_rdkitfp,1,59412,0.11382276,0
t340_xgb_rdkitfp,1,59416,0.08335189,0
t340_xgb_rdkitfp,1,59418,0.10528169,0
t340_xgb_rdkitfp,1,59427,0.10752471,0
t340_xgb_rdkitfp,1,59431,0.040192004,0
t340_xgb_rdkitfp,1,59441,0.52972966,1
t340_xgb_rdkitfp,1,59451,0.05836692,0
t340_xgb_rdkitfp,1,59454,0.038651917,0
t340_xgb_rdkitfp,1,59459,0.02463753,0
t340_xgb_rdkitfp,1,59460,0.027670309,0
t340_xgb_rdkitfp,1,59462,0.055477623,0
t340_xgb_rdkitfp,1,59474,0.14986615,0
t340_xgb_rdkitfp,1,59525,0.1316203,0
t340_xgb_rdkitfp,1,59528,0.037807345,0
t340_xgb_rdkitfp,1,59531,0.26078212,0
t340_xgb_rdkitfp,1,59538,0.67706853,1
t340_xgb_rdkitfp,1,59553,0.023389215,0
t340_xgb_rdkitfp,1,59554,0.13396005,0
t340_xgb_rdkitfp,1,59559,0.16598059,0
t340_xgb_rdkitfp,1,59560,0.0929479,0
t340_xgb_rdkitfp,1,59569,0.17086056,0
t340_xgb_rdkitfp,1,59581,0.11756662,0
t340_xgb_rdkitfp,1,59590,0.35368276,0
t340_xgb_rdkitfp,1,59594,0.19070037,0
t340_xgb_rdkitfp,1,59596,0.45619556,0
t340_xgb_rdkitfp,1,59597,0.014859523,0
t340_xgb_rdkitfp,1,59610,0.19396108,0
t340_xgb_rdkitfp,1,59616,0.0148268845,0
t340_xgb_rdkitfp,1,59622,0.024371708,0
t340_xgb_rdkitfp,1,59629,0.09172958,0
t340_xgb_rdkitfp,1,59630,0.119175985,0
t340_xgb_rdkitfp,1,59634,0.053525504,0
t340_xgb_rdkitfp,1,59643,0.03080815,0
t340_xgb_rdkitfp,1,59656,0.10015028,0
t340_xgb_rdkitfp,1,59659,0.021799492,0
t340_xgb_rdkitfp,1,59662,0.06020134,0
t340_xgb_rdkitfp,1,59663,0.28931978,0
t340_xgb_rdkitfp,1,59686,0.23118626,0
t340_xgb_rdkitfp,1,59693,0.25327256,0
t340_xgb_rdkitfp,1,59695,0.0104750795,0
t340_xgb_rdkitfp,1,59713,0.046896778,0
t340_xgb_rdkitfp,1,59719,0.017898358,0
t340_xgb_rdkitfp,1,59723,0.23576377,0
t340_xgb_rdkitfp,1,59725,0.04607816,0
t340_xgb_rdkitfp,1,59734,0.05359211,0
t340_xgb_rdkitfp,1,59735,0.6482723,1
t340_xgb_rdkitfp,1,59736,0.01879939,0
t340_xgb_rdkitfp,1,59751,0.0913363,0
t340_xgb_rdkitfp,1,59752,0.15544267,0
t340_xgb_rdkitfp,1,59791,0.02840717,0
t340_xgb_rdkitfp,1,59796,0.22834572,0
t340_xgb_rdkitfp,1,59800,0.27888504,0
t340_xgb_rdkitfp,1,59803,0.10272873,0
t340_xgb_rdkitfp,1,59809,0.42452556,0
t340_xgb_rdkitfp,1,59818,0.048800673,0
t340_xgb_rdkitfp,1,59821,0.12938659,0
t340_xgb_rdkitfp,1,59824,0.07649529,0
t340_xgb_rdkitfp,1,59833,0.93538654,1
t340_xgb_rdkitfp,1,59854,0.029195676,0
t340_xgb_rdkitfp,1,59861,0.18102318,0
t340_xgb_rdkitfp,1,59864,0.08006101,0
t340_xgb_rdkitfp,1,59881,0.14332108,0
t340_xgb_rdkitfp,1,59885,0.049308,0
t340_xgb_rdkitfp,1,59902,0.12697397,0
t340_xgb_rdkitfp,1,59903,0.22624819,0
t340_xgb_rdkitfp,1,59907,0.124166936,0
t340_xgb_rdkitfp,1,59930,0.03731119,0
t340_xgb_rdkitfp,1,59931,0.09959683,0
t340_xgb_rdkitfp,1,59947,0.16909193,0
t340_xgb_rdkitfp,1,59948,0.12026361,0
t340_xgb_rdkitfp,1,59965,0.047455687,0
t340_xgb_rdkitfp,1,59969,0.15691912,0
t340_xgb_rdkitfp,1,59973,0.9144984,1
t340_xgb_rdkitfp,1,59989,0.22457047,0
t340_xgb_rdkitfp,1,59994,0.050056726,0
t340_xgb_rdkitfp,1,60004,0.10348619,0
t340_xgb_rdkitfp,1,60011,0.4239839,0
t340_xgb_rdkitfp,1,60012,0.048874512,0
t340_xgb_rdkitfp,1,60018,0.03934606,0
t340_xgb_rdkitfp,1,60030,0.5615549,1
t340_xgb_rdkitfp,1,60035,0.16016868,0
t340_xgb_rdkitfp,1,60041,0.05003927,0
t340_xgb_rdkitfp,1,60043,0.06105714,0
t340_xgb_rdkitfp,1,60045,0.44848529,0
t340_xgb_rdkitfp,1,60051,0.04221423,0
t340_xgb_rdkitfp,1,60058,0.9295493,1
t340_xgb_rdkitfp,1,60072,0.07089586,0
t340_xgb_rdkitfp,1,60073,0.0972884,0
t340_xgb_rdkitfp,1,60082,0.059013557,0
t340_xgb_rdkitfp,1,60085,0.21792817,0
t340_xgb_rdkitfp,1,60108,0.08072372,0
t340_xgb_rdkitfp,1,60109,0.51822317,1
t340_xgb_rdkitfp,1,60110,0.19102326,0
t340_xgb_rdkitfp,1,60111,0.041215636,0
t340_xgb_rdkitfp,1,60112,0.13686866,0
t340_xgb_rdkitfp,1,60118,0.17439444,0
t340_xgb_rdkitfp,1,60128,0.01584102,0
t340_xgb_rdkitfp,1,60132,0.070600726,0
t340_xgb_rdkitfp,1,60148,0.03453749,0
t340_xgb_rdkitfp,1,60153,0.20534861,0
t340_xgb_rdkitfp,1,60158,0.6485038,1
t340_xgb_rdkitfp,1,60161,0.46764305,0
t340_xgb_rdkitfp,1,60165,0.1908174,0
t340_xgb_rdkitfp,1,60179,0.06821508,0
t340_xgb_rdkitfp,1,60190,0.025125865,0
t340_xgb_rdkitfp,1,60199,0.250696,0
t340_xgb_rdkitfp,1,60205,0.04804638,0
t340_xgb_rdkitfp,1,60213,0.097918,0
t340_xgb_rdkitfp,1,60218,0.034628745,0
t340_xgb_rdkitfp,1,60223,0.06648259,0
t340_xgb_rdkitfp,1,60241,0.043538414,0
t340_xgb_rdkitfp,1,60249,0.13825974,0
t340_xgb_rdkitfp,1,60258,0.09315126,0
t340_xgb_rdkitfp,1,60261,0.078512065,0
t340_xgb_rdkitfp,1,60264,0.1764685,0
t340_xgb_rdkitfp,1,60265,0.17509648,0
t340_xgb_rdkitfp,1,60272,0.6412717,1
t340_xgb_rdkitfp,1,60277,0.37539062,0
t340_xgb_rdkitfp,1,60281,0.08228752,0
t340_xgb_rdkitfp,1,60283,0.39498344,0
t340_xgb_rdkitfp,1,60308,0.54134667,1
t340_xgb_rdkitfp,1,60319,0.060174882,0
t340_xgb_rdkitfp,1,60320,0.043703075,0
t340_xgb_rdkitfp,1,60321,0.11152091,0
t340_xgb_rdkitfp,1,60346,0.34521502,0
t340_xgb_rdkitfp,1,60366,0.05772124,0
t340_xgb_rdkitfp,1,60369,0.036606185,0
t340_xgb_rdkitfp,1,60380,0.116801366,0
t340_xgb_rdkitfp,1,60397,0.03976951,0
t340_xgb_rdkitfp,1,60402,0.014184304,0
t340_xgb_rdkitfp,1,60405,0.008145266,0
t340_xgb_rdkitfp,1,60411,0.047175884,0
t340_xgb_rdkitfp,1,60416,0.24049655,0
t340_xgb_rdkitfp,1,60417,0.09580317,0
t340_xgb_rdkitfp,1,60437,0.07815907,0
t340_xgb_rdkitfp,1,60439,0.008874547,0
t340_xgb_rdkitfp,1,60440,0.07732573,0
t340_xgb_rdkitfp,1,60444,0.050504405,0
t340_xgb_rdkitfp,1,60445,0.36268994,0
t340_xgb_rdkitfp,1,60473,0.06298234,0
t340_xgb_rdkitfp,1,60484,0.053521685,0
t340_xgb_rdkitfp,1,60505,0.0676261,0
t340_xgb_rdkitfp,1,60531,0.056548353,0
t340_xgb_rdkitfp,1,60544,0.29525456,0
t340_xgb_rdkitfp,1,60553,0.32789284,0
t340_xgb_rdkitfp,1,60555,0.13840148,0
t340_xgb_rdkitfp,1,60568,0.0478711,0
t340_xgb_rdkitfp,1,60597,0.016228188,0
t340_xgb_rdkitfp,1,60607,0.14943798,0
t340_xgb_rdkitfp,1,60616,0.121025294,0
t340_xgb_rdkitfp,1,60620,0.13228995,0
t340_xgb_rdkitfp,1,60626,0.31257388,0
t340_xgb_rdkitfp,1,60631,0.060550988,0
t340_xgb_rdkitfp,1,60638,0.9165556,1
t340_xgb_rdkitfp,1,60648,0.020431316,0
t340_xgb_rdkitfp,1,60658,0.09544193,0
t340_xgb_rdkitfp,1,60662,0.053599894,0
t340_xgb_rdkitfp,1,60663,0.1423791,0
t340_xgb_rdkitfp,1,60667,0.053559914,0
t340_xgb_rdkitfp,1,60672,0.1383903,0
t340_xgb_rdkitfp,1,60687,0.062167782,0
t340_xgb_rdkitfp,1,60694,0.027667351,0
t340_xgb_rdkitfp,1,60695,0.22511978,0
t340_xgb_rdkitfp,1,60696,0.049192242,0
t340_xgb_rdkitfp,1,60698,0.9503462,1
t340_xgb_rdkitfp,1,60700,0.18004617,0
t340_xgb_rdkitfp,1,60737,0.23401922,0
t340_xgb_rdkitfp,1,60749,0.11203952,0
t340_xgb_rdkitfp,1,60754,0.08346589,0
t340_xgb_rdkitfp,1,60755,0.049665462,0
t340_xgb_rdkitfp,1,60760,0.12240302,0
t340_xgb_rdkitfp,1,60768,0.31399345,0
t340_xgb_rdkitfp,1,60793,0.091087826,0
t340_xgb_rdkitfp,1,60800,0.45159104,0
t340_xgb_rdkitfp,1,60802,0.05215785,0
t340_xgb_rdkitfp,1,60808,0.04630011,0
t340_xgb_rdkitfp,1,60826,0.50716245,1
t340_xgb_rdkitfp,1,60828,0.09326118,0
t340_xgb_rdkitfp,1,60839,0.11283482,0
t340_xgb_rdkitfp,1,60846,0.08228028,0
t340_xgb_rdkitfp,1,60847,0.5767028,1
t340_xgb_rdkitfp,1,60856,0.02124816,0
t340_xgb_rdkitfp,1,60861,0.041885924,0
t340_xgb_rdkitfp,1,60865,0.16970727,0
t340_xgb_rdkitfp,1,60867,0.42777207,0
t340_xgb_rdkitfp,1,60871,0.019870402,0
t340_xgb_rdkitfp,1,60873,0.86497337,1
t340_xgb_rdkitfp,1,60875,0.58137685,1
t340_xgb_rdkitfp,1,60895,0.1350782,0
t340_xgb_rdkitfp,1,60912,0.15166889,0
t340_xgb_rdkitfp,1,60915,0.06855949,0
t340_xgb_rdkitfp,1,60927,0.01962343,0
t340_xgb_rdkitfp,1,60931,0.039100714,0
t340_xgb_rdkitfp,1,60941,0.054434843,0
t340_xgb_rdkitfp,1,60944,0.06162613,0
t340_xgb_rdkitfp,1,60946,0.041091997,0
t340_xgb_rdkitfp,1,60953,0.049061887,0
t340_xgb_rdkitfp,1,60962,0.007855376,0
t340_xgb_rdkitfp,1,60992,0.0364589,0
t340_xgb_rdkitfp,1,60993,0.017552396,0
t340_xgb_rdkitfp,1,60996,0.024837617,0
t340_xgb_rdkitfp,1,60999,0.059504665,0
t340_xgb_rdkitfp,1,61000,0.05734625,0
t340_xgb_rdkitfp,1,61001,0.046597596,0
t340_xgb_rdkitfp,1,61002,0.05557183,0
t340_xgb_rdkitfp,1,61009,0.04191521,0
t340_xgb_rdkitfp,1,61017,0.098638885,0
t340_xgb_rdkitfp,1,61018,0.23481973,0
t340_xgb_rdkitfp,1,61021,0.01864809,0
t340_xgb_rdkitfp,1,61026,0.04906744,0
t340_xgb_rdkitfp,1,61028,0.20761815,0
t340_xgb_rdkitfp,1,61046,0.059880704,0
t340_xgb_rdkitfp,1,61058,0.8542964,1
t340_xgb_rdkitfp,1,61062,0.067504734,0
t340_xgb_rdkitfp,1,61083,0.035553392,0
t340_xgb_rdkitfp,1,61099,0.065446496,0
t340_xgb_rdkitfp,1,61106,0.6752455,1
t340_xgb_rdkitfp,1,61115,0.01712937,0
t340_xgb_rdkitfp,1,61126,0.09725099,0
t340_xgb_rdkitfp,1,61131,0.17650579,0
t340_xgb_rdkitfp,1,61137,0.30073503,0
t340_xgb_rdkitfp,1,61141,0.5213344,1
t340_xgb_rdkitfp,1,61143,0.111837074,0
t340_xgb_rdkitfp,1,61145,0.09108557,0
t340_xgb_rdkitfp,1,61151,0.5972123,1
t340_xgb_rdkitfp,1,61152,0.09063813,0
t340_xgb_rdkitfp,1,61165,0.0206525,0
t340_xgb_rdkitfp,1,61187,0.020416886,0
t340_xgb_rdkitfp,1,61189,0.008463363,0
t340_xgb_rdkitfp,1,61193,0.030864097,0
t340_xgb_rdkitfp,1,61210,0.1683388,0
t340_xgb_rdkitfp,1,61225,0.19536108,0
t340_xgb_rdkitfp,1,61227,0.023636444,0
t340_xgb_rdkitfp,1,61236,0.056699496,0
t340_xgb_rdkitfp,1,61243,0.0270009,0
t340_xgb_rdkitfp,1,61247,0.06957851,0
t340_xgb_rdkitfp,1,61253,0.18481432,0
t340_xgb_rdkitfp,1,61256,0.5008458,1
t340_xgb_rdkitfp,1,61286,0.05914582,0
t340_xgb_rdkitfp,1,61294,0.21146816,0
t340_xgb_rdkitfp,1,61297,0.0975205,0
t340_xgb_rdkitfp,1,61313,0.21149549,0
t340_xgb_rdkitfp,1,61332,0.2516029,0
t340_xgb_rdkitfp,1,61335,0.10685477,0
t340_xgb_rdkitfp,1,61337,0.06287816,0
t340_xgb_rdkitfp,1,61339,0.045106336,0
t340_xgb_rdkitfp,1,61344,0.1278508,0
t340_xgb_rdkitfp,1,61352,0.9137127,1
t340_xgb_rdkitfp,1,61356,0.28329045,0
t340_xgb_rdkitfp,1,61365,0.1244821,0
t340_xgb_rdkitfp,1,61377,0.09146417,0
t340_xgb_rdkitfp,1,61378,0.88176066,1
t340_xgb_rdkitfp,1,61379,0.16024894,0
t340_xgb_rdkitfp,1,61387,0.4844387,0
t340_xgb_rdkitfp,1,61396,0.94516003,1
t340_xgb_rdkitfp,1,61402,0.03930067,0
t340_xgb_rdkitfp,1,61406,0.12659617,0
t340_xgb_rdkitfp,1,61418,0.042088516,0
t340_xgb_rdkitfp,1,61423,0.52020186,1
t340_xgb_rdkitfp,1,61429,0.1601523,0
t340_xgb_rdkitfp,1,61435,0.0772797,0
t340_xgb_rdkitfp,1,61439,0.19917086,0
t340_xgb_rdkitfp,1,61468,0.054601,0
t340_xgb_rdkitfp,1,61471,0.046065502,0
t340_xgb_rdkitfp,1,61498,0.101931304,0
t340_xgb_rdkitfp,1,61526,0.022115372,0
t340_xgb_rdkitfp,1,61527,0.06878193,0
t340_xgb_rdkitfp,1,61529,0.12028226,0
t340_xgb_rdkitfp,1,61533,0.22227621,0
t340_xgb_rdkitfp,1,61540,0.05243486,0
t340_xgb_rdkitfp,1,61559,0.021364078,0
t340_xgb_rdkitfp,1,61573,0.02802612,0
t340_xgb_rdkitfp,1,61578,0.093561694,0
t340_xgb_rdkitfp,1,61582,0.06449228,0
t340_xgb_rdkitfp,1,61584,0.025125999,0
t340_xgb_rdkitfp,1,61590,0.43436563,0
t340_xgb_rdkitfp,1,61593,0.050350044,0
t340_xgb_rdkitfp,1,61596,0.06964002,0
t340_xgb_rdkitfp,1,61612,0.014196063,0
t340_xgb_rdkitfp,1,61615,0.1363845,0
t340_xgb_rdkitfp,1,61634,0.031682376,0
t340_xgb_rdkitfp,1,61635,0.18757896,0
t340_xgb_rdkitfp,1,61646,0.03146467,0
t340_xgb_rdkitfp,1,61652,0.6671778,1
t340_xgb_rdkitfp,1,61659,0.043532744,0
t340_xgb_rdkitfp,1,61661,0.34072486,0
t340_xgb_rdkitfp,1,61666,0.15244073,0
t340_xgb_rdkitfp,1,61671,0.04450193,0
t340_xgb_rdkitfp,1,61674,0.11528806,0
t340_xgb_rdkitfp,1,61680,0.10683993,0
t340_xgb_rdkitfp,1,61683,0.071884744,0
t340_xgb_rdkitfp,1,61690,0.07685268,0
t340_xgb_rdkitfp,1,61693,0.03851164,0
t340_xgb_rdkitfp,1,61701,0.23520403,0
t340_xgb_rdkitfp,1,61702,0.054286074,0
t340_xgb_rdkitfp,1,61711,0.01347995,0
t340_xgb_rdkitfp,1,61714,0.04560776,0
t340_xgb_rdkitfp,1,61741,0.15621056,0
t340_xgb_rdkitfp,1,61752,0.04960352,0
t340_xgb_rdkitfp,1,61753,0.04430922,0
t340_xgb_rdkitfp,1,61777,0.113293536,0
t340_xgb_rdkitfp,1,61785,0.03671779,0
t340_xgb_rdkitfp,1,61786,0.044897392,0
t340_xgb_rdkitfp,1,61807,0.10495673,0
t340_xgb_rdkitfp,1,61811,0.2562855,0
t340_xgb_rdkitfp,1,61821,0.02343434,0
t340_xgb_rdkitfp,1,61822,0.04459903,0
t340_xgb_rdkitfp,1,61823,0.043712914,0
t340_xgb_rdkitfp,1,61829,0.14632036,0
t340_xgb_rdkitfp,1,61857,0.0281954,0
t340_xgb_rdkitfp,1,61859,0.18383276,0
t340_xgb_rdkitfp,1,61864,0.074866705,0
t340_xgb_rdkitfp,1,61869,0.04164033,0
t340_xgb_rdkitfp,1,61871,0.017423535,0
t340_xgb_rdkitfp,1,61879,0.29014635,0
t340_xgb_rdkitfp,1,61887,0.7184596,1
t340_xgb_rdkitfp,1,61891,0.09628093,0
t340_xgb_rdkitfp,1,61892,0.05004423,0
t340_xgb_rdkitfp,1,61893,0.109185494,0
t340_xgb_rdkitfp,1,61895,0.052132692,0
t340_xgb_rdkitfp,1,61899,0.04816813,0
t340_xgb_rdkitfp,1,61908,0.54857767,1
t340_xgb_rdkitfp,1,61909,0.17901576,0
t340_xgb_rdkitfp,1,61914,0.046479877,0
t340_xgb_rdkitfp,1,61921,0.038255613,0
t340_xgb_rdkitfp,1,61926,0.058807958,0
t340_xgb_rdkitfp,1,61927,0.065505214,0
t340_xgb_rdkitfp,1,61935,0.06481136,0
t340_xgb_rdkitfp,1,61943,0.07770163,0
t340_xgb_rdkitfp,1,61946,0.10078947,0
t340_xgb_rdkitfp,1,61968,0.5332232,1
t340_xgb_rdkitfp,1,61971,0.07440014,0
t340_xgb_rdkitfp,1,61984,0.0110773,0
t340_xgb_rdkitfp,1,61986,0.12181977,0
t340_xgb_rdkitfp,1,61988,0.01195217,0
t340_xgb_rdkitfp,1,61991,0.179421,0
t340_xgb_rdkitfp,1,61993,0.019795282,0
t340_xgb_rdkitfp,1,61994,0.13418826,0
t340_xgb_rdkitfp,1,61999,0.15243633,0
t340_xgb_rdkitfp,1,62001,0.062130958,0
t340_xgb_rdkitfp,1,62017,0.10405205,0
t340_xgb_rdkitfp,1,62025,0.2984696,0
t340_xgb_rdkitfp,1,62033,0.029707318,0
t340_xgb_rdkitfp,1,62038,0.111259945,0
t340_xgb_rdkitfp,1,62041,0.13024703,0
t340_xgb_rdkitfp,1,62052,0.014798005,0
t340_xgb_rdkitfp,1,62056,0.023999855,0
t340_xgb_rdkitfp,1,62058,0.1778393,0
t340_xgb_rdkitfp,1,62062,0.017688802,0
t340_xgb_rdkitfp,1,62068,0.11125322,0
t340_xgb_rdkitfp,1,62096,0.13568671,0
t340_xgb_rdkitfp,1,62101,0.15845811,0
t340_xgb_rdkitfp,1,62102,0.15546659,0
t340_xgb_rdkitfp,1,62105,0.08523781,0
t340_xgb_rdkitfp,1,62115,0.01961167,0
t340_xgb_rdkitfp,1,62123,0.098653376,0
t340_xgb_rdkitfp,1,62127,0.0480732,0
t340_xgb_rdkitfp,1,62149,0.08979006,0
t340_xgb_rdkitfp,1,62181,0.11956153,0
t340_xgb_rdkitfp,1,62187,0.051806383,0
t340_xgb_rdkitfp,1,62188,0.04654228,0
t340_xgb_rdkitfp,1,62202,0.10141195,0
t340_xgb_rdkitfp,1,62203,0.048499458,0
t340_xgb_rdkitfp,1,62208,0.36596638,0
t340_xgb_rdkitfp,1,62213,0.08074791,0
t340_xgb_rdkitfp,1,62221,0.01732698,0
t340_xgb_rdkitfp,1,62234,0.05265853,0
t340_xgb_rdkitfp,1,62236,0.016307333,0
t340_xgb_rdkitfp,1,62250,0.073542304,0
t340_xgb_rdkitfp,1,62258,0.09248803,0
t340_xgb_rdkitfp,1,62266,0.036858756,0
t340_xgb_rdkitfp,1,62273,0.1459472,0
t340_xgb_rdkitfp,1,62278,0.05992374,0
t340_xgb_rdkitfp,1,62279,0.025420235,0
t340_xgb_rdkitfp,1,62282,0.09764952,0
t340_xgb_rdkitfp,1,62296,0.11699548,0
t340_xgb_rdkitfp,1,62302,0.07693253,0
t340_xgb_rdkitfp,1,62308,0.09680424,0
t340_xgb_rdkitfp,1,62328,0.06986657,0
t340_xgb_rdkitfp,1,62329,0.044717297,0
t340_xgb_rdkitfp,1,62332,0.05187768,0
t340_xgb_rdkitfp,1,62350,0.07947675,0
t340_xgb_rdkitfp,1,62351,0.21436666,0
t340_xgb_rdkitfp,1,62354,0.012454473,0
t340_xgb_rdkitfp,1,62357,0.15794688,0
t340_xgb_rdkitfp,1,62359,0.08736523,0
t340_xgb_rdkitfp,1,62373,0.07175988,0
t340_xgb_rdkitfp,1,62378,0.09017254,0
t340_xgb_rdkitfp,1,62384,0.14954282,0
t340_xgb_rdkitfp,1,62393,0.17173785,0
t340_xgb_rdkitfp,1,62411,0.024435965,0
t340_xgb_rdkitfp,1,62420,0.54792106,1
t340_xgb_rdkitfp,1,62428,0.010667985,0
t340_xgb_rdkitfp,1,62431,0.23663141,0
t340_xgb_rdkitfp,1,62434,0.08960483,0
t340_xgb_rdkitfp,1,62437,0.0459081,0
t340_xgb_rdkitfp,1,62442,0.034780707,0
t340_xgb_rdkitfp,1,62446,0.051804874,0
t340_xgb_rdkitfp,1,62460,0.030612212,0
