ID,SMILES
32962,CC1(CCCN(C1)C(=O)C1=CC=NC=C1)C1=NOC(=N1)C1CCOCC1
32965,CC1(CCCN(C1)C(=O)C1=CSC=C1)C1=NOC(=N1)C1CCOCC1
32969,CCN1N=CC=C1C(=O)N1CCCC(C)(C1)C1=NOC(=N1)C1CCOCC1
32970,CC1(CCCN(C1)C(=O)C1=CC=C(CN2C=NC=N2)O1)C1=NOC(=N1)C1CCOCC1
32974,CC1=C(C(=O)N2CCCC(C)(C2)C2=NOC(=N2)C2CCOCC2)C(C)=NO1
32976,CN1N=C(C=C1C)C(=O)N1CCCC(C)(C1)C1=NOC(=N1)C1CCOCC1
32977,CCN1C=CC(=N1)C(=O)N1CCCC(C)(C1)C1=NOC(=N1)C1CCOCC1
32979,CC1(CCCN(C1)C(=O)C1=CN=CC=N1)C1=NOC(=N1)C1CCOCC1
32982,CC1(CCCN(C1)C(=O)C1=CC=CS1)C1=NOC(=N1)C1CCOCC1
32985,CC1(CCCN(C1)C(=O)C1=CSC=N1)C1=NOC(COC2=CC=CC=C2)=N1
32986,COCCC1(CCCN(C1)C(=O)C1=CC=CO1)C1=NOC(=N1)C1=CC=NC=C1
32990,COCCC1(CCCN(C1)C(=O)C1=CSC=N1)C1=NOC(=N1)C1CC1
32991,COCCC1(CCCN(C1)C(=O)C1=CC=NC=C1F)C1=NOC(C)=N1
32996,COCCC1(CCCN(C1)C(=O)C1=CC=CN=C1)C1=NOC(C)=N1
32998,COCCC1(CCCN(C1)C(=O)C1=COC=C1)C1=NOC(=N1)C1=CC=NC=C1
33001,COCCC1(CCCN(C1)C(=O)C1=CC=CS1)C1=NOC(=N1)C1=CC=NC=C1
33002,COCCC1(CCCN(C1)C(=O)C1=CSC=C1)C1=NOC(=N1)C1=CC=NC=C1
33005,CCN1N=CC=C1C(=O)N1CCCC(CCOC)(C1)C1=NOC(C)=N1
33007,COCCC1(CCCN(C1)C(=O)C1=CN(C)N=C1)C1=NOC(C)=N1
33008,COCCC1(CCCN(C1)C(=O)C1=CC(C)=NN1C)C1=NOC(C)=N1
33011,COCCC1(CCCN(C1)C(=O)C1=CC=CC(OC)=C1OC)C1=NOC(C)=N1
33013,COCCC1(CCCN(C1)C(=O)C1=CC(Cl)=CC=C1F)C1=NOC(C)=N1
33014,COCCC1(CCCN(C1)C(=O)C1=CC(Cl)=CC=C1OC)C1=NOC(C)=N1
33020,COCCC1(CCCN(C1)C(=O)C1=CSC=C1)C1=NOC(=N1)C1=CC=CN=C1
33021,COCCC1(CCCN(C1)C(=O)C1CC=CC1)C1=NOC(=N1)C1=CC=CN=C1
33024,COCCC1(CCCN(C1)C(=O)C1=CN=CN1C)C1=NOC(=N1)C1=CC=CN=C1
33032,COCCC1(CCCN(C1)C(=O)C1=NOC(C)=C1COC)C1=NOC(=N1)C1=CC=CN=C1
33036,COCCC1(CCCN(C1)C(=O)C1=NC=CN1C)C1=NOC(=N1)C1=CC=NC=C1
33038,COCCOCC(=O)N1CCCC(CC2CC2)(C1)C1=NOC(=N1)C1=CC=C(F)C=C1
33041,CCN1N=CC=C1C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C)=N1
33043,O=C(N1CCCC(CC2CC2)(C1)C1=NOC(=N1)C1=CC=CC=N1)C1=CN=CC=N1
33047,OC1CN(CC(=O)N(CCC2=CC=CC=C2)C1)C(=O)CCC1=NC2=CC(Cl)=CC=C2N1
33050,OC1CN(CCCC2=CC=CC=C2)CC(=O)N(CCC2=CC=CC=C2)C1
33053,CC(C)CN1CC(O)CN(CC2=CC=CN2C)CC1=O
33054,CC1=NN(CC(=O)N2CC(O)CN(CC3=CC=CC=C3)C(=O)C2)C=C1
33055,O=C(NCC1CN(CCC2=CC=CC=C2)C(=O)CO1)C1=CC=C2N=CC=CC2=C1
33061,COCCN1CC(CNC(=O)C2=CC=C(CC3=C(C)ON=C3C)O2)OCC1=O
33062,COCCN1CC(CNC(=O)C2(CCCC2)C2=CC=CC=C2)OCC1=O
33063,CC1=CN(CC2=CC(=NO2)C(=O)NCC2CN(CC3=CC=CC=C3)C(=O)CO2)N=C1
33064,O=C(CN1C=CC=N1)NCC1CN(CC2=CC=CC=C2)C(=O)CO1
33066,CC1=NC(C)=C(S1)C(=O)NCC1CN(CC2=CC=CC=C2)C(=O)CO1
33070,FC1=CC(=CC(F)=C1)S(=O)(=O)NCC1CN(CC2=CC=CC=C2)C(=O)CO1
33071,COCCN1CC(CNC(=O)C2=NNC3=C2COC2=CC=CC=C32)OCC1=O
33073,COCCN1CC(CNC(=O)C2=CC(=NN2)C2=CC=CC(Cl)=C2)OCC1=O
33074,COCCN1CC(CNS(=O)(=O)CC2=CC=C(C)C=C2)OCC1=O
33078,COC1=CC=C(OC)C(NC(=O)NCC2CN(CCC3=CC=CC=C3)C(=O)CO2)=C1
33079,O=C(NCC1CN(CCC2=CC=CC=C2)C(=O)CO1)C1=CC=C(CN2C=CN=C2)O1
33081,CN(C)C(=O)CC1CC2=CC=CC=C2C2(CCN(CC2)C(=O)C2=CC=CN=C2)O1
33082,CCCNC(=O)C1=CC=C2N(C)C(=O)C3(CCN(CC3)C(=O)C(C)C)C2=C1
33086,CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)C1=CC=C(C=C21)C(=O)NC1CCCC1
33087,CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)C1=CC=C(C=C21)C(=O)NCCCO
33089,CCC(=O)N1CCCC(F)(C1)C1=NC(=NO1)C1=CC=NC=C1
33092,CC1=CC(=NO1)C(=O)N1CCCC(F)(C1)C1=NC(C)=NO1
33094,COC1=CC=CC(CC(=O)N2CCCC(F)(C2)C2=NC(C)=NO2)=C1
33098,COC1=CC=CC(C(=O)N2CCCC(F)(C2)C2=NC(C)=NO2)=C1OC
33099,CC1=NOC(=N1)C1(F)CCCN(C1)C(=O)C1=CC=C(F)C(F)=C1
33102,COC1=CC=C(Cl)C=C1C(=O)N1CCCC(F)(C1)C1=NC(C)=NO1
33103,COC1=CC=C(C(=O)N2CCCC(F)(C2)C2=NC(C)=NO2)C(C)=C1
33107,CN1C=NC(=C1)C(=O)N1CCCC(F)(C1)C1=NC(C)=NO1
33111,CC1=NOC(=N1)C1(F)CCCN(C1)C(=O)C1=NC(C)=CC=C1
33115,CC1=NOC(=N1)C1(F)CCCN(C1)C(=O)NC1=CC(C)=CC=C1C
33129,CCC1(CCCN(CC2=CC=C(C)O2)C1)C(N)=O
33132,CCN1C=C(C=N1)C(=O)N1CCCC(CC)(C1)C(N)=O
33133,CCC1(CCCN(C1)C(=O)C1=NOC(C)=C1)C(N)=O
33134,CCC1(CCCN(C1)C(=O)C1=CSC=C1)C(N)=O
33136,CCC1(CCCN(C1)C(=O)C1=CC(C)=NN1)C(N)=O
33141,COCCC1(CCCN(C1)C(=O)C1=CC=CO1)C(N)=O
33153,COC1=CC=C(CN2C(C)=CN=C2C2CCCN2C(=O)C2=CSC=N2)C=C1
33156,COC1=CC(=CC(OC)=C1)C(=O)N1CCCC1C1=NC=C(C)N1CC1=CC=CN=C1
33160,CC(C)NC(=O)C1CN(CC2=CC=CC=C2)CC11CN(C1)C(=O)C1=CN(C)C=N1
33163,CNC(=O)C1CN(CC2=CC=CC=C2)CC11CN(C1)C(=O)C1=CC=C2N=CC=CC2=C1
33168,CN1N=C(COC2=CC=CC=N2)C2=C1CCN(C2)C(=O)CCN1C(=O)OC2=CC=CC=C12
33173,COC1=CC=C(C(=O)NCCN(C2CCOCC2)C2CCCN(C2)C(=O)C2CC2)C(C)=C1
33174,CN1C=NC(=C1)S(=O)(=O)NCCN(C1CCOCC1)C1CCCN(C1)C(=O)C1CC1
33175,CC1=C(CC(=O)NCCN(C2CCOCC2)C2CCCN(C2)C(=O)C2CC2)C(C)=NO1
33177,CC(C)CC(=O)N[C@@H]1C[C@H]2CN(C[C@]2(C1)C1=NC(C)=NO1)S(C)(=O)=O
33179,CN1C(C)=C(C=C1C1=CC=CC=C1)C(=O)N1C[C@H]2CNC(=O)C[C@H]2C1
33181,Cl.O=S(=O)(N(CCN1CCOCC1)C1CCNC1)C1=CC=CC2=CC=CN=C12
33182,Cl.O=C(CCC1=NC(=NO1)C1=CC=CC=C1)N(CCN1CCOCC1)C1CCNC1
33185,CCOC1=CC=C(CC(=O)N2CCC(C2)N(CCN2CCCCC2)C(=O)C2CC2)C=C1
33187,CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(C1)C(=O)CCC1CCCC1
33189,Cl.CCOC1=CC=C(C=C1)S(=O)(=O)N(CCN1CCCC1)C1CCNC1
33190,Cl.CC1=CC=C(CS(=O)(=O)N(CCN2CCCC2)C2CCNC2)C=C1
33193,CC(=O)N(CCN1CCOCC1)C1CCN(C1)C(=O)C1=CC=C(F)C=C1F
33205,CC1=NC(C)=C(S1)C(=O)N1CCC(CN2CC(CC2=O)C(=O)NC2CC2)CC1
33207,O=C(CCN1CCCCC1)N1CCC(CN2CC(CC2=O)C(=O)NC2CC2)CC1
33211,O=C(C1CN(CC2CCN(CC2)C(=O)C2(CC2)C2=CC=CC=C2)C(=O)C1)N1CCCC1
33212,CC1=CN(CC(=O)N2CCC(CN3CC(CC3=O)C(=O)N3CCCC3)CC2)N=C1
33213,CC1=C(CN2CCC(CN3CC(CC3=O)C(=O)N3CCOCC3)CC2)SC=C1
33215,CC1=CC=CC(=C1)C(=O)N1CCC(CN2CC(CC2=O)C(=O)NCC2CC2)CC1
33216,FC1=CC=CC=C1NC(=O)N1CCC(CN2CC(CC2=O)C(=O)NCC2CC2)CC1
33218,CCOC1=CC=C(CC(=O)N2CCC(CN3CC(CC3=O)C(=O)NCC3CC3)CC2)C=C1
33221,O=C(C1CCC1)N(CCN1CCCC1)C1CCCN(C1)C(=O)C1=COC=C1
33225,CN1CCC(CC1)N1CCCC(C1)N(CCN1CCOCC1)C(=O)C1CC1
33229,COCCNC(=O)N1CCCC(C1)N(CCN1CCOCC1)C(=O)C1CC1
33231,CC(C)NC(=O)N1CCC2=C(C1)C(CCC(=O)N1CCCCC1)=NN2C
33236,COCCC1(CCN(C1)S(=O)(=O)C1=CN(C)C(C)=N1)NS(=O)(=O)C1=CC=CC=C1
33237,COCCC1(CCN(C1)C(=O)C1CCC1)NS(=O)(=O)C1=CC=CC=C1
33239,COCCC1(CCN(C1)C(=O)CCCC1=CNC2=CC=CC=C12)NC(=O)C1CCOCC1
33240,COCCC1(CCN(C1)C(=O)C1=CC(C)=CC(C)=C1)NS(C)(=O)=O
33243,COC1=CC=C(CCC(=O)N2CCC(C2)N(CCC2=NOC(CC(C)C)=N2)C(C)=O)C=C1
33246,CC(=O)N(CCC1=NOC(=N1)C1CCC1)C1CCN(C1)C(=O)NC1=CC=C(C)C(C)=C1
33249,CC(C)C1=NC(CCN(C2CCN(C2)C(=O)C2=CC=C3C=CC=CC3=N2)C(C)=O)=NO1
33255,CC(=O)N(CCCN1CCOCC1)C1CCN(C1)S(=O)(=O)C1=CC=C2CCCCC2=C1
33256,CC1=CC=C(NC(=O)N2CCC(C2)N(CCCN2CCOCC2)C(=O)C2CCC2)C=C1F
33257,CN1C=CN=C1C(=O)N1CCC(C1)N(CCCN1CCOCC1)C(=O)C1CCC1
33259,CS(=O)(=O)N(CCCN1CCCC1)C1CCN(C1)S(=O)(=O)C1=CC=CS1
33262,CC(C)C(=O)N(CCCN1CCCC1)C1CCN(C1)S(=O)(=O)C1=C(C)ON=C1C
33263,COC1=CC=CC(C(=O)N2CCCC(C2)N(CCCN2CCOCC2)C(=O)C2CC2)=C1C
33266,Cl.ClC1=CC=C(CS(=O)(=O)N(CCCN2CCOCC2)C2CCCNC2)C=C1
33272,CC(C)C(=O)N(CCCN1CCCC1)C1CCCN(C1)S(=O)(=O)N(C)C
33273,COCC(=O)N(CCCN1CCCC1)C1CCCN(C1)C(=O)C1=CC=CC(C)=C1
33274,COCC(=O)N(CCCN1CCCC1)C1CCCN(C1)C(=O)CCN1C=CN=C1
33275,CS(=O)(=O)N(CCCN1CCCC1)C1CCCN(CC2=CC=C3OCCC3=C2)C1
33276,CS(=O)(=O)N(CCCN1CCCC1)C1CCCN(C1)C(=O)C1=CC=C(F)C=N1
33278,CC1=C(C(=O)N2CCCC(C2)N(CCCN2CCCC2)S(C)(=O)=O)C(C)=NO1
33279,CC1=NC(=O)N(CC(=O)N2CCCC(C2)N(CC2=CC=CN=C2)C(=O)C2CCC2)C(C)=C1
33284,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=NOC(C)=C1
33286,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=CC=CC(C)=C1
33291,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1CCOCC1
33297,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=CN=CN=C1
33301,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=NN(C)C(C)=C1
33302,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)S(=O)(=O)C1=CC=C2CCCC2=C1
33307,COCC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=CN(C)N=C1C
33308,CC(C)C(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1(C)CC1
33310,CC(C)C(=O)N(CC1=CC=CN=C1)C1CCCN(C1)S(=O)(=O)C1=CC=C(F)C(F)=C1
33314,CS(=O)(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=CC=NO1
33315,CC1=CC(=NO1)C(=O)N1CCCC(C1)N(CC1=CC=CN=C1)S(C)(=O)=O
33316,CS(=O)(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)C1=CC=CS1
33321,CC1=CN=C(C=N1)C(=O)N1CCCC(C1)N(CC1=CC=CN=C1)S(C)(=O)=O
33335,CN1N=C(C=C1C)C(=O)N1CCCC(C1)N(CC1=CC=CN=C1)S(C)(=O)=O
33337,CN1C=C(C=N1)C(=O)N1CCCC(C1)N(CC1=CC=CN=C1)S(C)(=O)=O
33341,CC(=O)N(CC1=CC=CN=C1)C1CCCN(C1)C(=O)NC1=CC=CC(F)=C1C
33348,CCCNC(=O)NC1CCN(CC2=NN(CC)C3=C2COCC3)CC1
33350,CCN1N=C(CN2CCC(CC2)NC(=O)C2=CC=C(Br)O2)C2=C1CCOC2
33352,CCN1N=C(CN2CCC(CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=C1CCOC2
33353,CCN1N=C(CN2CCC(CC2)NC(=O)CC2=CC=C(OC)C=C2)C2=C1CCOC2
33354,CCN1N=C(CN2CCC(CC2)NC(=O)C2=CC=C(C)S2)C2=C1CCOC2
33359,CCN1N=C(CN2CCC(CC2)NC(=O)C2CCCC2)C2=C1CCOC2
33361,CCN1N=C(CN2CCC(CC2)NC(=O)CC2=CC=CC=C2Cl)C2=C1CCOC2
33362,CCN1N=C(CN2CCC(CC2)NC(=O)C2=C(C)N=C(C)S2)C2=C1CCOC2
33364,CCN1N=C(CN2CCC(CC2)NC(=O)C2=CC=C(F)C=N2)C2=C1CCOC2
33371,CCN1N=C(CN2CCC(CC2)NC(=O)CC)C2=C1CCOC2
33373,CCN1N=C(CN2CCC(CC2)NC(=O)NC2=CC=CC=C2C)C2=C1CCOC2
33374,CCN1N=C(CN2CCC(CC2)NC(=O)NC2=CC=CC(OC)=C2)C2=C1CCOC2
33375,CCN1N=C(CN2CCC(CC2)NC(=O)CC2CCN(CC2)C(C)C)C2=C1CCOC2
33379,CCN1N=C(CN2CCC(CNC(=O)CC3CC3)CC2)C2=C1CCOC2
33384,COCCN1CC2(CCOC2)N(C2CCN(CC2)C(=O)CCC2CCCC2)C1=O
33386,CCOC1=CC=C(C=C1)C(=O)N1CCC2(CC1)N(C(=O)CS2(=O)=O)C1=CC=CC=C1
33387,CCCNC(=O)C1CCCCC2=NN=C(N12)C1=CC=CC=C1
33389,O=C(NCCN1CCOCC1)C1CCCCC2=NN=C(N12)C1=CC=CC=C1
33391,CCOCCCNC(=O)C1CCCCC2=NN=C(N12)C1=CC=CC=C1
33393,CC(C)CNC(=O)C1CCCCC2=NN=C(N12)C1=CC=CC=C1
33407,COCCN1C(C)=CN=C1CC1CCCN(C1)C(=O)CCOC
33413,CC(C)NC(=O)N1CCCC(CC2=NC=C(C)N2CC2=CC=CC=C2)C1
33420,CN(C)C(=O)N1CCCC(CC2=NC=C(C)N2CC2=CC=C(F)C=C2)C1
33428,CCN1N=CC(=CC1=O)N1CCC(CC1)NC(=O)C1=CSC=C1
33429,CCCC(=O)NC1CCN(CC1)C1=CC(=O)N(CC)N=C1
33430,O=C(NC1CCN(CC1)C1=CC(=O)N(CC2=CC=CC=C2)N=C1)C1CCCCC1
33435,O=C(NC1CCN(CC1)C1=CC(=O)N(CC2=CC=CC=C2)N=C1)C1CCC1
33439,O=C(CC1CCCC1)NC1CCN(CC1)C1=CC(=O)N(CC2=CC=CC=C2)N=C1
33440,CCCCC(=O)NC1CCN(CC1)C1=CC(=O)N(CC2=CC=CC=C2)N=C1
33793,CN(C)C(=O)C1CN(CC11CCOCC1)C(=O)NC1=CC(Cl)=CC=C1C
33799,CCC1=CC=CC=C1NC(=O)N1CC(C(=O)N(C)C)C2(C1)CCOCC2
33800,CN(C)C(=O)C1CN(CC11CCOCC1)C(=O)NC1=CC=CC=C1Cl
33802,CN(C)C(=O)C1CN(CC11CCOCC1)C(=O)NC1=CC=C(C)C=C1C
33814,CN(C)C(=O)C1CN(CC11CCOCC1)C(=O)NC1=CC=C(Cl)C=C1F
33816,CN(C)C(=O)C1CN(CC11CCOCC1)C(=O)C1=CC=CC=C1C
33817,FC1=CC=C(F)C(=C1)C(=O)N1CC(C(=O)NCC2=CC=NC=C2)C2(C1)CCOCC2
33819,FC1=CC=C(C(=O)N2CCCCC2CCN2CCOCC2)C(F)=C1
33823,CCC1=CC=CC(NC(=O)C2CCC3=NC(=NC=C3C2)N2CCOCC2)=C1
33824,CC1=CC=C(NC(=O)C2CCC3=NC(=NC=C3C2)N2CCOCC2)C=C1
33826,CC1=CC=CC(NC(=O)C2CCC3=NC(=NC=C3C2)N2CCOCC2)=C1
33827,COC1=CC=CC(NC(=O)C2CCC3=NC(=NC=C3C2)N2CCOCC2)=C1
33828,COC1=CC=CC=C1NC(=O)C1CCC2=NC(=NC=C2C1)N1CCOCC1
33840,CCOCCCNC(=O)C12CCCC=C1N(C(=O)CC2)C1=CC=CC=C1
33849,CCNC(=O)N1CCCC(C1)C1=NC(CCOCC2=CC=CC=C2)=NO1
33850,CC(C)NC(=O)N1CCCC(C1)C1=NC(CCOCC2=CC=CC=C2)=NO1
33853,CN(C)C(=O)N1CCCC(C1)C1=NC(CCOCC2=CC=CC=C2)=NO1
33856,CCN1C=C(C=N1)S(=O)(=O)N1CCCC(C1)C1=NC(CCOCC2=CC=CC=C2)=NO1
33857,CC(C)CC(=O)N1CCCC(C1)C1=NC(CCOC2=CC=C(F)C=C2)=NO1
33865,CN(C)C(=O)N1CCCC(C1)C1=NC(CCOC2=CC=C(F)C=C2)=NO1
33867,CNC(=O)N1CCCC(C1)C1=NC(CCOC2=CC=C(F)C=C2)=NO1
33869,CCS(=O)(=O)N1CCCC(C1)C1=NC(CCOC2=CC=C(F)C=C2)=NO1
33870,CCOCC(=O)N1CCCC(C1)C1=NC(CCOC2=CC=CC(C)=C2)=NO1
33874,CCNC(=O)N1CCCC(C1)C1=NC(CCOC2=CC=CC(C)=C2)=NO1
33881,CCS(=O)(=O)N1CCCC(C1)C1=NC(CCOC2=CC=CC(C)=C2)=NO1
33886,CC(C)N1C(C(=O)NC2=CC=NC=C2)C2(CCCC2)C1=O
33890,CC(C)N1C(C(=O)NCC2=CC=C(F)C=C2)C2(CCCCC2)C1=O
33894,O=C(C1CCOCC1)N1CCC(CC1)N1C(=O)C(OCC2CC2)C11CCCCC1
33896,CCN(CC)C(=O)N1CCC(CC1)N1C(=O)C(OCC2CC2)C11CCCCC1
33900,COC1C(=O)N(C2CCN(CC2)C(=O)CCCC2=CC=CC=C2)C11CCOCC1
33901,COC1C(=O)N(C2CCN(CC2)C(=O)C2=CN=C(C)C=N2)C11CCOCC1
33903,COC1C(=O)N(C2CCN(CC2)S(=O)(=O)C2=C(C)ON=C2C)C11CCOCC1
33905,FC1=CC(CC(=O)N2CCC(CC2)N2C(=O)C(OCC3CC3)C22CCOCC2)=CC=C1
33908,CCC(C)(C)C(=O)N1CCC(CC1)N1C(=O)C(OCC2CC2)C11CCOCC1
33909,O=C(CC1CCCC1)N1CCC(CC1)N1C(=O)C(OCC2CC2)C11CCOCC1
33919,COCCN1CCC(N2CCN(CC2)C(=O)C2=C(F)C=CC=C2F)C1=O
33920,COCCN1CCC(N2CCN(CC2)C(=O)C2=CC(C)=CC=C2C)C1=O
33923,COCCN1CCC(N2CCN(CC2)C(=O)C2(CC2)C2=CC=CC=C2)C1=O
33925,COCCN1CCC(N2CCN(CC2)S(=O)(=O)C2=CC=C(C)C(Cl)=C2)C1=O
33926,CN1CCC(N2CCN(CC2)S(=O)(=O)C2=CC=C(Cl)C(C)=C2)C1=O
33937,COC1=CC(=CC(OC)=C1OC)C1=CC(CN(C)C(=O)C2=CC=CC=C2)=NO1
33945,COC1=CC(=CC(OC)=C1)C1NC(=O)N(C)C2=C1C(=O)N(CC1=CC=CC=C1)C2
33946,COC1=CC=C(C=C1N1CCN(CC1)S(=O)(=O)C1=CC=CC(F)=C1)S(=O)(=O)N1CCCC(C)C1
33949,CCCNC(=O)N(CCOC)CC(=O)N1N=C(CC1C1=CC=C(OC)C(OC)=C1)C1=CC=CS1
33950,FC1=CC=C(C=C1)C(=O)N1CCC2(CC1)OCC(N2C(=O)C1=CC=CC(F)=C1)C(=O)NCC1CCCO1
33951,COC1=CC2=C(CN(CC2)S(=O)(=O)C2=CC=C(OC)C(=C2)N2CCN(CC2)S(=O)(=O)C2=CC=CC(F)=C2)C=C1OC
33952,CC(=O)C1=CC=C2OCC(=O)N(CC3=CC=C(C=C3)C(=O)NCC3=CC=CC=N3)C2=C1
33955,CC1=CC=CC(=C1)N1CC(CC1=O)C(=O)NC1CCCCC1
33957,COC1=CC(=CC(OC)=C1)C1NC(=O)N(C)C2=C1C(=O)N(CCC1=CC=CC=C1)C2
33959,COC1=CC=C(C=C1)N(C)S(=O)(=O)C1=CC=C(OC)C(=C1)N1CCN(CC1)C(=O)COC1=CC=CC=C1
33961,COC1=CC=C(C=C1N1CCN(CC1)C(=O)COC1=CC=CC=C1)S(=O)(=O)N(C)CCC1=CC=CC=C1
33962,CCC1=CC=C(C=C1)N1CC(CC1=O)C(=O)NCCCOC
33963,CCCN(CC(=O)N(CC1=CC=CC=C1)C1CCN(CC1)C(=O)CC(C)C)S(=O)(=O)C1=CC=CC=C1
33964,COC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(NC(=O)C1=CC=C2OCOC2=C1)C(=O)NC1CC1
33967,COC1=CC=C(C=C1)C(=O)NC1=CC=C(N=C1)N1CCN(CC1)C(=O)CC(C)C
33968,CCCCC(O)CN1CCN(CC2=NC(=CO2)C(=O)NCC2=CC=CC=C2)CC1
33975,CCCNC(=O)N(CCOC)CC(=O)N1N=C(CC1C1=CC=C2OCOC2=C1)C1=CC=C(OC)C=C1
33978,CCNC(=O)NC1CCN(CC1)C1=CC=CC=C1C(=O)N(CC)CC
33979,COC1=CC=C(CNC(=O)C2=CC=CN=C2N2CCN(CC2)C(=O)C2=CC=CC=C2OC)C=C1
33984,CCCOC1=CC=CC(=C1)C(=O)NC1=NOC(C)=C1
33985,CC(C)C(=O)N1CCC2(CC1)OCC(N2C(=O)C1=CC=CC=C1)C(=O)NCCC1=CC=CS1
33986,CCOC1=CC=C(C=C1)N1CC(CC1=O)C(=O)N1CCN(CC)CC1
33988,CCNC(=O)N(CC(=O)N1CCC2=C(C=CS2)C1COC1=CC=CC(F)=C1)C(C)C
33989,CCCNC(=O)C(NC(=O)C1=CC=CC=C1C)C1CCN(CC1)C(=O)C1CC1
33992,COC1=CC=CC(CN2CC(CC2=O)C(=O)N(C)CC2=CC=CC=C2)=C1
33994,CCN(CC(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CC(OC)=C1)C(=O)NC(C)(C)C
33996,COC1=CC=CC(=C1)C1=CC=C(N=N1)N1CCCN(CC1)C(=O)CN(C1CC1)C(=O)NC(C)(C)C
33997,COC1=CC=CC(=C1)C1=CC=C(N=N1)N1CCCN(CC1)C(=O)CN(C1CC1)C(=O)NC(C)C
34005,COC1=CC=CC(=C1)C1=CC=C(N=N1)N1CCN(CC1)C(=O)CN(CCN1CCOCC1)C(C)=O
34007,COC1=CC=C(C=C1)C1=CC=C(N=N1)N1CCCN(CC1)C(=O)CN(CCC(C)C)C(C)=O
34011,COC1=CC=C(C2=NN(C(C2)C2=CC=C(F)C=C2)C(=O)CN(CCN2CCOCC2)C(=O)NC(C)C)C(OC)=C1
34012,CCCNC(=O)N(C)CC(=O)N1N=C(CC1C1=CC=C(OC)C(OC)=C1)C1=CC=CS1
34017,CCN(CC(=O)N1CCCN(CC1)C1=CC=C(N=N1)C1=CC=C(OC)C=C1)C(=O)C1CCC1
34019,COC1=CC=C(C=C1)C1=CC=C(N=N1)N1CCCN(CC1)C(=O)CN(C(C)C)C(=O)CC(C)C
34022,CCNC(=O)N(CC(=O)N1CCCN(CC1)C1=CC=C(N=N1)C1=CC=C(OC)C(OC)=C1)C(C)C
34026,COC1=CC=C(C=C1OC)C1=NOC(=N1)C(C)NC(=O)C1CCCC1
34027,CC(=O)N1CCN(CC1)C1=NC(C)=NC(OC2=CC=CC=C2)=C1N
34028,NC(=O)C1CCN(CC1)C1CC(=O)N(C1=O)C1=CC=C(Cl)C(Cl)=C1
34031,OC1=C(C(N(CCCN2CCOCC2)C1=O)C1=CC=C(O)C=C1)C(=O)C1=CC=C(Cl)C=C1
34032,CC1=NN=C(NC(=O)C2=CC(C)=CC=C2)S1
34033,CCOC1=CC=C(NC(=O)CSC2=NC3=CC=CC=C3N2)C=C1
34034,CC(=O)NC1=CC=C(C=C1)N1C(=O)CC(N2CCC(CC2)C(N)=O)C1=O
34041,FC1=CC=C(NC(=O)CC2SCCNC2=O)C=C1
34042,CC1=C(CC2=CC=CC=C2)C(=O)NC(=N1)N1CCN(CC2=CC=C3OCOC3=C2)CC1
34044,COC1=CC=CC=C1C1=CC(=O)NC(=N1)N1CCN(C)CC1
34046,CCCCC1=C(C)N=C(NC1=O)N1CCN(CC2=CC=C3OCOC3=C2)CC1
34047,CC(=O)C1=CC=C(C=C1)N1C(=O)CC(N2CCC(CC2)C(N)=O)C1=O
34051,CCN1C(=O)N(CC)C2=CC(OC)=C(OC)C=C2C1=O
34057,CCCC1=C(C)N=C(NC1=O)N1CCN(CC2=CC=C3OCOC3=C2)CC1
34060,CC(C)CCN1C=CC2=C(C=C3C(=O)N(C=CC3=N2)C2=CC=CC=N2)C1=O
34062,CC1CCN(CC1)C1=NC(=CC(=O)N1)C1=CN=C(N=C1C)N1CCOCC1
34063,CCN1CCN(CC1)C1=NC(=CC(=O)N1)C1=CN=C(N=C1C)N1CCOCC1
34069,CCN1CCN(CC1)C1=NC(=CC(=O)N1)C1=CN=C(N=C1C)N1CCCC1
34071,CN1CCN(CC1)C1=NC=C(C(C)=N1)C1=CC(=O)NC(=N1)N1CCOCC1
34072,CN1CCN(CC1)C1=NC=C(C(C)=N1)C1=CC(=O)NC(=N1)N1CCC2=CC=CC=C12
34075,CCN1CCN(CC1)C1=NC=C(C(C)=N1)C1=CC(=O)NC(=N1)N1CCCCC1
