model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,2,22804,0.016784176,0
fmulti_xgb_maccskeys,2,22805,0.012763297,0
fmulti_xgb_maccskeys,2,22806,0.0066595245,0
fmulti_xgb_maccskeys,2,22820,0.062264476,0
fmulti_xgb_maccskeys,2,22824,0.014964606,0
fmulti_xgb_maccskeys,2,22845,0.0071673887,0
fmulti_xgb_maccskeys,2,22855,0.007977471,0
fmulti_xgb_maccskeys,2,22881,0.03915693,0
fmulti_xgb_maccskeys,2,22885,0.0009220396,0
fmulti_xgb_maccskeys,2,22893,0.007644094,0
fmulti_xgb_maccskeys,2,22907,0.005006145,0
fmulti_xgb_maccskeys,2,22914,0.06921834,0
fmulti_xgb_maccskeys,2,22915,0.1023178,0
fmulti_xgb_maccskeys,2,22917,0.32812774,0
fmulti_xgb_maccskeys,2,22924,0.25743648,0
fmulti_xgb_maccskeys,2,22926,0.072313085,0
fmulti_xgb_maccskeys,2,22936,0.0002877204,0
fmulti_xgb_maccskeys,2,22942,0.007123877,0
fmulti_xgb_maccskeys,2,22948,0.036251247,0
fmulti_xgb_maccskeys,2,22950,0.0076559926,0
fmulti_xgb_maccskeys,2,22952,0.038300946,0
fmulti_xgb_maccskeys,2,22953,0.04567221,0
fmulti_xgb_maccskeys,2,22961,0.10024701,0
fmulti_xgb_maccskeys,2,22964,0.0017809778,0
fmulti_xgb_maccskeys,2,22974,0.007601242,0
fmulti_xgb_maccskeys,2,22978,0.00416891,0
fmulti_xgb_maccskeys,2,22981,0.035095878,0
fmulti_xgb_maccskeys,2,22989,0.0021477737,0
fmulti_xgb_maccskeys,2,22992,0.02494349,0
fmulti_xgb_maccskeys,2,23001,0.022361644,0
fmulti_xgb_maccskeys,2,23005,0.0032082393,0
fmulti_xgb_maccskeys,2,23008,0.128112,0
fmulti_xgb_maccskeys,2,23009,0.2946003,0
fmulti_xgb_maccskeys,2,23014,0.07935129,0
fmulti_xgb_maccskeys,2,23021,0.0018849641,0
fmulti_xgb_maccskeys,2,23022,0.012602768,0
fmulti_xgb_maccskeys,2,23033,0.008569112,0
fmulti_xgb_maccskeys,2,23043,0.035095878,0
fmulti_xgb_maccskeys,2,23053,0.0115565425,0
fmulti_xgb_maccskeys,2,23060,0.035125036,0
fmulti_xgb_maccskeys,2,23105,1.0251208e-05,0
fmulti_xgb_maccskeys,2,23112,0.00021231287,0
fmulti_xgb_maccskeys,2,23113,0.002154567,0
fmulti_xgb_maccskeys,2,23116,0.0012563942,0
fmulti_xgb_maccskeys,2,23123,0.026305256,0
fmulti_xgb_maccskeys,2,23126,0.005219603,0
fmulti_xgb_maccskeys,2,23129,0.026657281,0
fmulti_xgb_maccskeys,2,23140,0.0052350904,0
fmulti_xgb_maccskeys,2,23144,0.07440348,0
fmulti_xgb_maccskeys,2,23166,0.026714917,0
fmulti_xgb_maccskeys,2,23174,0.023727737,0
fmulti_xgb_maccskeys,2,23176,0.13368304,0
fmulti_xgb_maccskeys,2,23197,0.029838929,0
fmulti_xgb_maccskeys,2,23204,0.015461848,0
fmulti_xgb_maccskeys,2,23208,0.016399916,0
fmulti_xgb_maccskeys,2,23209,0.017475162,0
fmulti_xgb_maccskeys,2,23216,0.009581565,0
fmulti_xgb_maccskeys,2,23217,0.082659155,0
fmulti_xgb_maccskeys,2,23219,0.5969362,1
fmulti_xgb_maccskeys,2,23222,0.0013113312,0
fmulti_xgb_maccskeys,2,23223,0.18027748,0
fmulti_xgb_maccskeys,2,23225,0.22172558,0
fmulti_xgb_maccskeys,2,23233,0.0032666079,0
fmulti_xgb_maccskeys,2,23234,0.012767197,0
fmulti_xgb_maccskeys,2,23236,0.009155255,0
fmulti_xgb_maccskeys,2,23240,0.00795587,0
fmulti_xgb_maccskeys,2,23246,0.0021398305,0
fmulti_xgb_maccskeys,2,23247,0.0010689395,0
fmulti_xgb_maccskeys,2,23248,0.004191035,0
fmulti_xgb_maccskeys,2,23250,0.14170328,0
fmulti_xgb_maccskeys,2,23252,0.017145062,0
fmulti_xgb_maccskeys,2,23267,0.01218738,0
fmulti_xgb_maccskeys,2,23270,0.0030219462,0
fmulti_xgb_maccskeys,2,23271,0.014372842,0
fmulti_xgb_maccskeys,2,23274,0.029000502,0
fmulti_xgb_maccskeys,2,23283,0.042299986,0
fmulti_xgb_maccskeys,2,23285,0.0888911,0
fmulti_xgb_maccskeys,2,23289,0.09008617,0
fmulti_xgb_maccskeys,2,23305,0.0014846941,0
fmulti_xgb_maccskeys,2,23307,0.021664027,0
fmulti_xgb_maccskeys,2,23308,0.02134862,0
fmulti_xgb_maccskeys,2,23310,0.019014345,0
fmulti_xgb_maccskeys,2,23314,0.015245637,0
fmulti_xgb_maccskeys,2,23330,0.011876411,0
fmulti_xgb_maccskeys,2,23335,0.008272983,0
fmulti_xgb_maccskeys,2,23336,0.02061743,0
fmulti_xgb_maccskeys,2,23337,0.0778614,0
fmulti_xgb_maccskeys,2,23338,0.001605155,0
fmulti_xgb_maccskeys,2,23343,0.009303098,0
fmulti_xgb_maccskeys,2,23350,0.00024593418,0
fmulti_xgb_maccskeys,2,23354,0.0011952212,0
fmulti_xgb_maccskeys,2,23356,0.00096557464,0
fmulti_xgb_maccskeys,2,23360,0.0014847479,0
fmulti_xgb_maccskeys,2,23372,0.0018433514,0
fmulti_xgb_maccskeys,2,23378,0.00035081964,0
fmulti_xgb_maccskeys,2,23396,0.0013633332,0
fmulti_xgb_maccskeys,2,23399,0.00057326496,0
fmulti_xgb_maccskeys,2,23400,0.00029885632,0
fmulti_xgb_maccskeys,2,23406,0.0032984428,0
fmulti_xgb_maccskeys,2,23419,0.0026767484,0
fmulti_xgb_maccskeys,2,23430,0.002199211,0
fmulti_xgb_maccskeys,2,23431,0.0046011214,0
fmulti_xgb_maccskeys,2,23434,0.0018926816,0
fmulti_xgb_maccskeys,2,23437,0.005637026,0
fmulti_xgb_maccskeys,2,23438,0.0015718426,0
fmulti_xgb_maccskeys,2,23442,0.0020471166,0
fmulti_xgb_maccskeys,2,23450,0.0034304447,0
fmulti_xgb_maccskeys,2,23455,0.0069643133,0
fmulti_xgb_maccskeys,2,23456,0.014644045,0
fmulti_xgb_maccskeys,2,23457,0.0017938765,0
fmulti_xgb_maccskeys,2,23462,0.003907744,0
fmulti_xgb_maccskeys,2,23463,0.0025466308,0
fmulti_xgb_maccskeys,2,23464,0.00039098295,0
fmulti_xgb_maccskeys,2,23467,0.009143441,0
fmulti_xgb_maccskeys,2,23470,0.0062077576,0
fmulti_xgb_maccskeys,2,23479,0.0021454368,0
fmulti_xgb_maccskeys,2,23483,0.027229896,0
fmulti_xgb_maccskeys,2,23488,0.0018180445,0
fmulti_xgb_maccskeys,2,23490,0.008927161,0
fmulti_xgb_maccskeys,2,23500,0.0024932981,0
fmulti_xgb_maccskeys,2,23503,0.14125513,0
fmulti_xgb_maccskeys,2,23505,0.034126658,0
fmulti_xgb_maccskeys,2,23511,0.122833036,0
fmulti_xgb_maccskeys,2,23512,0.10562989,0
fmulti_xgb_maccskeys,2,23516,0.39195147,0
fmulti_xgb_maccskeys,2,23522,0.011850467,0
fmulti_xgb_maccskeys,2,23523,0.051103655,0
fmulti_xgb_maccskeys,2,23527,0.106640294,0
fmulti_xgb_maccskeys,2,23528,0.024947131,0
fmulti_xgb_maccskeys,2,23530,0.09687909,0
fmulti_xgb_maccskeys,2,23532,0.10015035,0
fmulti_xgb_maccskeys,2,23540,0.09199358,0
fmulti_xgb_maccskeys,2,23541,0.03941545,0
fmulti_xgb_maccskeys,2,23560,0.35096875,0
fmulti_xgb_maccskeys,2,23566,0.017090363,0
fmulti_xgb_maccskeys,2,23568,0.006671572,0
fmulti_xgb_maccskeys,2,23571,0.027945254,0
fmulti_xgb_maccskeys,2,23578,0.2705657,0
fmulti_xgb_maccskeys,2,23591,0.1858586,0
fmulti_xgb_maccskeys,2,23602,0.053567264,0
fmulti_xgb_maccskeys,2,23613,0.0066073,0
fmulti_xgb_maccskeys,2,23625,0.0009771348,0
fmulti_xgb_maccskeys,2,23628,0.0064068744,0
fmulti_xgb_maccskeys,2,23637,0.018046994,0
fmulti_xgb_maccskeys,2,23648,0.018297663,0
fmulti_xgb_maccskeys,2,23649,0.01660068,0
fmulti_xgb_maccskeys,2,23673,0.0040975194,0
fmulti_xgb_maccskeys,2,23678,0.0006910589,0
fmulti_xgb_maccskeys,2,23680,0.004036446,0
fmulti_xgb_maccskeys,2,23681,0.0017482359,0
fmulti_xgb_maccskeys,2,23686,0.011959768,0
fmulti_xgb_maccskeys,2,23689,0.03443326,0
fmulti_xgb_maccskeys,2,23702,0.0060117054,0
fmulti_xgb_maccskeys,2,23707,0.008422287,0
fmulti_xgb_maccskeys,2,23724,0.013007701,0
fmulti_xgb_maccskeys,2,23735,0.021639574,0
fmulti_xgb_maccskeys,2,23746,0.0781386,0
fmulti_xgb_maccskeys,2,23757,0.015748268,0
fmulti_xgb_maccskeys,2,23758,0.008512023,0
fmulti_xgb_maccskeys,2,23772,0.07387931,0
fmulti_xgb_maccskeys,2,23773,0.006176264,0
fmulti_xgb_maccskeys,2,23776,0.019628491,0
fmulti_xgb_maccskeys,2,23779,0.05847182,0
fmulti_xgb_maccskeys,2,23792,0.03126026,0
fmulti_xgb_maccskeys,2,23797,0.10631932,0
fmulti_xgb_maccskeys,2,23811,0.0009969159,0
fmulti_xgb_maccskeys,2,23824,0.002244563,0
fmulti_xgb_maccskeys,2,23832,0.2851739,0
fmulti_xgb_maccskeys,2,23834,0.17637779,0
fmulti_xgb_maccskeys,2,23841,0.007286173,0
fmulti_xgb_maccskeys,2,23845,0.098595686,0
fmulti_xgb_maccskeys,2,23858,0.0036954435,0
fmulti_xgb_maccskeys,2,23862,0.15015425,0
fmulti_xgb_maccskeys,2,23867,0.008006452,0
fmulti_xgb_maccskeys,2,23872,0.21577804,0
fmulti_xgb_maccskeys,2,23881,0.07931486,0
fmulti_xgb_maccskeys,2,23884,0.007681895,0
fmulti_xgb_maccskeys,2,23885,0.00074847933,0
fmulti_xgb_maccskeys,2,23892,0.0005959081,0
fmulti_xgb_maccskeys,2,23914,0.121492274,0
fmulti_xgb_maccskeys,2,23917,0.023384057,0
fmulti_xgb_maccskeys,2,23919,0.0045638364,0
fmulti_xgb_maccskeys,2,23926,0.0059703663,0
fmulti_xgb_maccskeys,2,23933,0.01825656,0
fmulti_xgb_maccskeys,2,23934,0.0029908163,0
fmulti_xgb_maccskeys,2,23945,0.001891772,0
fmulti_xgb_maccskeys,2,23948,0.0019345235,0
fmulti_xgb_maccskeys,2,23952,0.012266075,0
fmulti_xgb_maccskeys,2,23959,0.004464286,0
fmulti_xgb_maccskeys,2,23961,0.0057573854,0
fmulti_xgb_maccskeys,2,23963,0.00030781436,0
fmulti_xgb_maccskeys,2,23992,0.053895302,0
fmulti_xgb_maccskeys,2,23997,0.02250266,0
fmulti_xgb_maccskeys,2,24000,0.065848514,0
fmulti_xgb_maccskeys,2,24004,0.0365341,0
fmulti_xgb_maccskeys,2,24008,0.0049185227,0
fmulti_xgb_maccskeys,2,24030,0.004325748,0
fmulti_xgb_maccskeys,2,24032,0.103869066,0
fmulti_xgb_maccskeys,2,24041,0.013055515,0
fmulti_xgb_maccskeys,2,24051,0.098696955,0
fmulti_xgb_maccskeys,2,24066,0.0076422677,0
fmulti_xgb_maccskeys,2,24071,0.05911531,0
fmulti_xgb_maccskeys,2,24088,0.0082735615,0
fmulti_xgb_maccskeys,2,24092,0.009516928,0
fmulti_xgb_maccskeys,2,24104,0.10555808,0
fmulti_xgb_maccskeys,2,24121,0.011750225,0
fmulti_xgb_maccskeys,2,24125,0.0125276195,0
fmulti_xgb_maccskeys,2,24128,0.0021511528,0
fmulti_xgb_maccskeys,2,24129,0.007207157,0
fmulti_xgb_maccskeys,2,24146,0.0034790605,0
fmulti_xgb_maccskeys,2,24149,0.050996486,0
fmulti_xgb_maccskeys,2,24153,0.05153632,0
fmulti_xgb_maccskeys,2,24157,0.13266346,0
fmulti_xgb_maccskeys,2,24162,0.043812014,0
fmulti_xgb_maccskeys,2,24163,0.03706191,0
fmulti_xgb_maccskeys,2,24169,0.0037677777,0
fmulti_xgb_maccskeys,2,24180,0.030010656,0
fmulti_xgb_maccskeys,2,24198,0.0039134035,0
fmulti_xgb_maccskeys,2,24204,0.0049155974,0
fmulti_xgb_maccskeys,2,24231,0.061545208,0
fmulti_xgb_maccskeys,2,24239,0.000737476,0
fmulti_xgb_maccskeys,2,24243,0.0910289,0
fmulti_xgb_maccskeys,2,24248,0.045356303,0
fmulti_xgb_maccskeys,2,24261,0.07233173,0
fmulti_xgb_maccskeys,2,24277,0.06068713,0
fmulti_xgb_maccskeys,2,24279,0.00851299,0
fmulti_xgb_maccskeys,2,24290,0.061983626,0
fmulti_xgb_maccskeys,2,24293,0.022168899,0
fmulti_xgb_maccskeys,2,24297,0.02201554,0
fmulti_xgb_maccskeys,2,24298,0.002812665,0
fmulti_xgb_maccskeys,2,24311,0.01755034,0
fmulti_xgb_maccskeys,2,24313,0.0018831383,0
fmulti_xgb_maccskeys,2,24327,0.0024317212,0
fmulti_xgb_maccskeys,2,24328,0.00065962464,0
fmulti_xgb_maccskeys,2,24345,0.02049748,0
fmulti_xgb_maccskeys,2,24346,0.05630748,0
fmulti_xgb_maccskeys,2,24349,0.062175263,0
fmulti_xgb_maccskeys,2,24353,0.070533626,0
fmulti_xgb_maccskeys,2,24355,0.039311256,0
fmulti_xgb_maccskeys,2,24359,0.0009497807,0
fmulti_xgb_maccskeys,2,24360,0.0042428905,0
fmulti_xgb_maccskeys,2,24366,0.0026973202,0
fmulti_xgb_maccskeys,2,24395,0.014956854,0
fmulti_xgb_maccskeys,2,24404,0.016586782,0
fmulti_xgb_maccskeys,2,24412,0.009169714,0
fmulti_xgb_maccskeys,2,24415,0.001015612,0
fmulti_xgb_maccskeys,2,24417,0.020736266,0
fmulti_xgb_maccskeys,2,24429,0.023250008,0
fmulti_xgb_maccskeys,2,24435,0.0019509122,0
fmulti_xgb_maccskeys,2,24436,0.0024376102,0
fmulti_xgb_maccskeys,2,24438,0.014013065,0
fmulti_xgb_maccskeys,2,24451,0.071186945,0
fmulti_xgb_maccskeys,2,24459,0.0051381555,0
fmulti_xgb_maccskeys,2,24461,0.014793634,0
fmulti_xgb_maccskeys,2,24470,0.020572206,0
fmulti_xgb_maccskeys,2,24476,0.0043722787,0
fmulti_xgb_maccskeys,2,24506,0.022688383,0
fmulti_xgb_maccskeys,2,24539,0.00053275336,0
fmulti_xgb_maccskeys,2,24544,0.0035009421,0
fmulti_xgb_maccskeys,2,24554,0.023257354,0
fmulti_xgb_maccskeys,2,24570,0.036263827,0
fmulti_xgb_maccskeys,2,24575,0.002186165,0
fmulti_xgb_maccskeys,2,24588,0.014200347,0
fmulti_xgb_maccskeys,2,24593,0.0012042044,0
fmulti_xgb_maccskeys,2,24597,0.011835992,0
fmulti_xgb_maccskeys,2,24616,0.07147694,0
fmulti_xgb_maccskeys,2,24630,0.0034692313,0
fmulti_xgb_maccskeys,2,24639,0.000491053,0
fmulti_xgb_maccskeys,2,24640,0.013431244,0
fmulti_xgb_maccskeys,2,24649,0.0029345946,0
fmulti_xgb_maccskeys,2,24650,0.0044892817,0
fmulti_xgb_maccskeys,2,24674,0.011384871,0
fmulti_xgb_maccskeys,2,24679,0.0073902393,0
fmulti_xgb_maccskeys,2,24689,0.007769703,0
fmulti_xgb_maccskeys,2,24700,0.1511032,0
fmulti_xgb_maccskeys,2,24708,0.03571985,0
fmulti_xgb_maccskeys,2,24713,0.0041231927,0
fmulti_xgb_maccskeys,2,24716,0.0066996985,0
fmulti_xgb_maccskeys,2,24731,0.5392056,1
fmulti_xgb_maccskeys,2,24732,0.068160996,0
fmulti_xgb_maccskeys,2,24736,0.020868558,0
fmulti_xgb_maccskeys,2,24743,0.06833696,0
fmulti_xgb_maccskeys,2,24749,0.1249271,0
fmulti_xgb_maccskeys,2,24751,0.1548834,0
fmulti_xgb_maccskeys,2,24752,0.06938343,0
fmulti_xgb_maccskeys,2,24755,0.18112099,0
fmulti_xgb_maccskeys,2,24757,0.641088,1
fmulti_xgb_maccskeys,2,24765,0.14175354,0
fmulti_xgb_maccskeys,2,24766,0.14175354,0
fmulti_xgb_maccskeys,2,24772,0.16443835,0
fmulti_xgb_maccskeys,2,24776,0.025888875,0
fmulti_xgb_maccskeys,2,24779,0.04625779,0
fmulti_xgb_maccskeys,2,24780,0.13652137,0
fmulti_xgb_maccskeys,2,24784,0.29196963,0
fmulti_xgb_maccskeys,2,24789,0.047285818,0
fmulti_xgb_maccskeys,2,24790,0.16812554,0
fmulti_xgb_maccskeys,2,24800,0.46700826,0
fmulti_xgb_maccskeys,2,24803,0.13404894,0
fmulti_xgb_maccskeys,2,24805,0.078251556,0
fmulti_xgb_maccskeys,2,24812,0.34451166,0
fmulti_xgb_maccskeys,2,24818,0.078251556,0
fmulti_xgb_maccskeys,2,24819,0.18536337,0
fmulti_xgb_maccskeys,2,24832,0.056098122,0
fmulti_xgb_maccskeys,2,24863,0.011765961,0
fmulti_xgb_maccskeys,2,24903,0.026953362,0
fmulti_xgb_maccskeys,2,24905,0.00396021,0
fmulti_xgb_maccskeys,2,24929,0.008852713,0
fmulti_xgb_maccskeys,2,24942,0.14975736,0
fmulti_xgb_maccskeys,2,24944,0.026072968,0
fmulti_xgb_maccskeys,2,24947,0.14975736,0
fmulti_xgb_maccskeys,2,24950,0.012474007,0
fmulti_xgb_maccskeys,2,24951,0.0050249104,0
fmulti_xgb_maccskeys,2,24954,0.07164497,0
fmulti_xgb_maccskeys,2,24956,0.006062675,0
fmulti_xgb_maccskeys,2,24962,0.4020999,0
fmulti_xgb_maccskeys,2,24967,0.007261124,0
fmulti_xgb_maccskeys,2,24988,0.0015931734,0
fmulti_xgb_maccskeys,2,24995,0.05188255,0
fmulti_xgb_maccskeys,2,25004,0.009394218,0
fmulti_xgb_maccskeys,2,25007,0.0066519114,0
fmulti_xgb_maccskeys,2,25010,0.00577268,0
fmulti_xgb_maccskeys,2,25024,0.2645024,0
fmulti_xgb_maccskeys,2,25035,0.06191119,0
fmulti_xgb_maccskeys,2,25036,0.04593458,0
fmulti_xgb_maccskeys,2,25062,0.0915727,0
fmulti_xgb_maccskeys,2,25066,0.24436589,0
fmulti_xgb_maccskeys,2,25068,0.08732718,0
fmulti_xgb_maccskeys,2,25072,0.080287196,0
fmulti_xgb_maccskeys,2,25080,0.29814932,0
fmulti_xgb_maccskeys,2,25081,0.06931508,0
fmulti_xgb_maccskeys,2,25092,0.49871242,0
fmulti_xgb_maccskeys,2,25094,0.00952621,0
fmulti_xgb_maccskeys,2,25106,0.025460007,0
fmulti_xgb_maccskeys,2,25110,0.03929301,0
fmulti_xgb_maccskeys,2,25115,0.0083058,0
fmulti_xgb_maccskeys,2,25119,0.0022959472,0
fmulti_xgb_maccskeys,2,25123,0.00481244,0
fmulti_xgb_maccskeys,2,25124,0.0017747417,0
fmulti_xgb_maccskeys,2,25139,0.5726193,1
fmulti_xgb_maccskeys,2,25141,0.06862933,0
fmulti_xgb_maccskeys,2,25142,0.037423998,0
fmulti_xgb_maccskeys,2,25152,0.66956186,1
fmulti_xgb_maccskeys,2,25163,0.14313646,0
fmulti_xgb_maccskeys,2,25166,0.033950042,0
fmulti_xgb_maccskeys,2,25180,0.017920148,0
fmulti_xgb_maccskeys,2,25185,0.145626,0
fmulti_xgb_maccskeys,2,25190,0.006526153,0
fmulti_xgb_maccskeys,2,25209,0.06451396,0
fmulti_xgb_maccskeys,2,25211,0.019561144,0
fmulti_xgb_maccskeys,2,25240,0.039154805,0
fmulti_xgb_maccskeys,2,25243,0.31104612,0
fmulti_xgb_maccskeys,2,25247,0.2614509,0
fmulti_xgb_maccskeys,2,25258,0.0011618414,0
fmulti_xgb_maccskeys,2,25282,0.052605025,0
fmulti_xgb_maccskeys,2,25306,0.18459027,0
fmulti_xgb_maccskeys,2,25317,0.01707973,0
fmulti_xgb_maccskeys,2,25330,0.0025425316,0
fmulti_xgb_maccskeys,2,25351,0.003776685,0
fmulti_xgb_maccskeys,2,25355,0.013184476,0
fmulti_xgb_maccskeys,2,25356,0.012784409,0
fmulti_xgb_maccskeys,2,25363,0.011087814,0
fmulti_xgb_maccskeys,2,25364,0.0006151341,0
fmulti_xgb_maccskeys,2,25366,0.0002922386,0
fmulti_xgb_maccskeys,2,25380,0.025913147,0
fmulti_xgb_maccskeys,2,25383,0.0136542665,0
fmulti_xgb_maccskeys,2,25384,0.08565205,0
fmulti_xgb_maccskeys,2,25387,0.024598993,0
fmulti_xgb_maccskeys,2,25391,0.008050331,0
fmulti_xgb_maccskeys,2,25399,0.032010145,0
fmulti_xgb_maccskeys,2,25407,0.30579862,0
fmulti_xgb_maccskeys,2,25420,0.010149843,0
fmulti_xgb_maccskeys,2,25422,0.0433759,0
fmulti_xgb_maccskeys,2,25425,0.0406346,0
fmulti_xgb_maccskeys,2,25426,0.008595541,0
fmulti_xgb_maccskeys,2,25437,0.04077982,0
fmulti_xgb_maccskeys,2,25446,0.027311727,0
fmulti_xgb_maccskeys,2,25449,0.17664936,0
fmulti_xgb_maccskeys,2,25450,0.02767643,0
fmulti_xgb_maccskeys,2,25456,0.03507106,0
fmulti_xgb_maccskeys,2,25458,0.023014883,0
fmulti_xgb_maccskeys,2,25459,0.10511442,0
fmulti_xgb_maccskeys,2,25467,0.01790197,0
fmulti_xgb_maccskeys,2,25476,0.032513723,0
fmulti_xgb_maccskeys,2,25482,0.038219355,0
fmulti_xgb_maccskeys,2,25484,0.013826201,0
fmulti_xgb_maccskeys,2,25493,0.017547043,0
fmulti_xgb_maccskeys,2,25497,0.026271585,0
fmulti_xgb_maccskeys,2,25500,0.044590205,0
fmulti_xgb_maccskeys,2,25504,0.015897825,0
fmulti_xgb_maccskeys,2,25510,0.0013299235,0
fmulti_xgb_maccskeys,2,25511,0.005265963,0
fmulti_xgb_maccskeys,2,25514,0.065104365,0
fmulti_xgb_maccskeys,2,25522,0.0057220533,0
fmulti_xgb_maccskeys,2,25523,0.005248368,0
fmulti_xgb_maccskeys,2,25529,0.010164014,0
fmulti_xgb_maccskeys,2,25547,0.019840192,0
fmulti_xgb_maccskeys,2,25555,0.03667302,0
fmulti_xgb_maccskeys,2,25563,0.0044306344,0
fmulti_xgb_maccskeys,2,25568,0.10301764,0
fmulti_xgb_maccskeys,2,25569,0.0021739514,0
fmulti_xgb_maccskeys,2,25573,0.0035656365,0
fmulti_xgb_maccskeys,2,25579,0.0036970258,0
fmulti_xgb_maccskeys,2,25583,0.0032121195,0
fmulti_xgb_maccskeys,2,25590,0.0036970258,0
fmulti_xgb_maccskeys,2,25592,0.0044110534,0
fmulti_xgb_maccskeys,2,25607,0.10177305,0
fmulti_xgb_maccskeys,2,25612,0.027138049,0
fmulti_xgb_maccskeys,2,25614,0.33563098,0
fmulti_xgb_maccskeys,2,25625,0.078084685,0
fmulti_xgb_maccskeys,2,25632,0.13231304,0
fmulti_xgb_maccskeys,2,25636,0.0046111476,0
fmulti_xgb_maccskeys,2,25642,0.030988846,0
fmulti_xgb_maccskeys,2,25654,0.02942861,0
fmulti_xgb_maccskeys,2,25659,0.0015161827,0
fmulti_xgb_maccskeys,2,25677,0.049629603,0
fmulti_xgb_maccskeys,2,25685,0.39977288,0
fmulti_xgb_maccskeys,2,25698,0.0019610622,0
fmulti_xgb_maccskeys,2,25700,0.03390211,0
fmulti_xgb_maccskeys,2,25714,0.052482594,0
fmulti_xgb_maccskeys,2,25715,0.02746213,0
fmulti_xgb_maccskeys,2,25728,0.0013233721,0
fmulti_xgb_maccskeys,2,25735,0.02421417,0
fmulti_xgb_maccskeys,2,25757,0.0021602344,0
fmulti_xgb_maccskeys,2,25760,0.012866043,0
fmulti_xgb_maccskeys,2,25767,0.0130031295,0
fmulti_xgb_maccskeys,2,25769,0.009459124,0
fmulti_xgb_maccskeys,2,25771,0.007712153,0
fmulti_xgb_maccskeys,2,25774,0.003499861,0
fmulti_xgb_maccskeys,2,25779,0.0032527186,0
fmulti_xgb_maccskeys,2,25786,0.0035357503,0
fmulti_xgb_maccskeys,2,25788,0.004215586,0
fmulti_xgb_maccskeys,2,25791,0.0098605165,0
fmulti_xgb_maccskeys,2,25793,0.022005588,0
fmulti_xgb_maccskeys,2,25796,0.020634549,0
fmulti_xgb_maccskeys,2,25797,0.0015157148,0
fmulti_xgb_maccskeys,2,25798,0.015188584,0
fmulti_xgb_maccskeys,2,25803,0.012464753,0
fmulti_xgb_maccskeys,2,25805,0.00834612,0
fmulti_xgb_maccskeys,2,25809,0.018635614,0
fmulti_xgb_maccskeys,2,25830,0.007280753,0
fmulti_xgb_maccskeys,2,25840,0.013065157,0
fmulti_xgb_maccskeys,2,25849,0.0033364678,0
fmulti_xgb_maccskeys,2,25863,0.0050675394,0
fmulti_xgb_maccskeys,2,25868,0.026627196,0
fmulti_xgb_maccskeys,2,25877,0.16873202,0
fmulti_xgb_maccskeys,2,25896,0.003926384,0
fmulti_xgb_maccskeys,2,25914,0.10445223,0
fmulti_xgb_maccskeys,2,25917,0.29963952,0
fmulti_xgb_maccskeys,2,25928,0.35807467,0
fmulti_xgb_maccskeys,2,25929,0.2504166,0
fmulti_xgb_maccskeys,2,25932,0.07303868,0
fmulti_xgb_maccskeys,2,25935,0.15125725,0
fmulti_xgb_maccskeys,2,25938,0.0011450906,0
fmulti_xgb_maccskeys,2,25945,0.031684298,0
fmulti_xgb_maccskeys,2,25953,0.06125785,0
fmulti_xgb_maccskeys,2,25954,0.034090366,0
fmulti_xgb_maccskeys,2,25962,0.011654027,0
fmulti_xgb_maccskeys,2,25964,0.037597705,0
fmulti_xgb_maccskeys,2,25973,0.09237215,0
fmulti_xgb_maccskeys,2,25979,0.0033134287,0
fmulti_xgb_maccskeys,2,25981,0.0033134287,0
fmulti_xgb_maccskeys,2,25982,0.0015493525,0
fmulti_xgb_maccskeys,2,25991,0.01747973,0
fmulti_xgb_maccskeys,2,25992,0.0018692743,0
fmulti_xgb_maccskeys,2,25998,0.019416558,0
fmulti_xgb_maccskeys,2,26000,0.0013425146,0
fmulti_xgb_maccskeys,2,26005,0.022843394,0
fmulti_xgb_maccskeys,2,26009,0.012861313,0
fmulti_xgb_maccskeys,2,26011,0.12808493,0
fmulti_xgb_maccskeys,2,26012,0.15778002,0
fmulti_xgb_maccskeys,2,26015,0.007096542,0
fmulti_xgb_maccskeys,2,26027,0.0071767597,0
fmulti_xgb_maccskeys,2,26028,0.0030220887,0
fmulti_xgb_maccskeys,2,26035,0.043752883,0
fmulti_xgb_maccskeys,2,26043,0.00702981,0
fmulti_xgb_maccskeys,2,26064,0.17695065,0
fmulti_xgb_maccskeys,2,26077,0.010355952,0
fmulti_xgb_maccskeys,2,26085,0.034374006,0
fmulti_xgb_maccskeys,2,26086,0.10323551,0
fmulti_xgb_maccskeys,2,26106,0.027506547,0
fmulti_xgb_maccskeys,2,26110,0.09075679,0
fmulti_xgb_maccskeys,2,26115,0.013700814,0
fmulti_xgb_maccskeys,2,26134,0.07017409,0
fmulti_xgb_maccskeys,2,26139,0.030281657,0
fmulti_xgb_maccskeys,2,26150,0.0422017,0
fmulti_xgb_maccskeys,2,26170,0.022162765,0
fmulti_xgb_maccskeys,2,26176,0.022162765,0
fmulti_xgb_maccskeys,2,26177,0.008623383,0
fmulti_xgb_maccskeys,2,26186,0.01858178,0
fmulti_xgb_maccskeys,2,26205,0.108979955,0
fmulti_xgb_maccskeys,2,26207,0.07116775,0
fmulti_xgb_maccskeys,2,26211,0.0010169918,0
fmulti_xgb_maccskeys,2,26213,0.00046961912,0
fmulti_xgb_maccskeys,2,26218,0.029427625,0
