model,fold,id,y_proba,y_class
t450_679_cb_desc2D,2,44423,0.041247428205863114,0
t450_679_cb_desc2D,2,44430,0.1264350487436865,0
t450_679_cb_desc2D,2,44434,0.00566512504589844,0
t450_679_cb_desc2D,2,44436,0.07964320737278559,0
t450_679_cb_desc2D,2,44444,0.058146881252768505,0
t450_679_cb_desc2D,2,44446,0.010926015210842853,0
t450_679_cb_desc2D,2,44451,0.1101600946404588,0
t450_679_cb_desc2D,2,44460,0.11437614933895351,0
t450_679_cb_desc2D,2,44462,0.009476804072575905,0
t450_679_cb_desc2D,2,44471,0.013010711856209806,0
t450_679_cb_desc2D,2,44473,0.01341880492419713,0
t450_679_cb_desc2D,2,44475,0.03832013120917875,0
t450_679_cb_desc2D,2,44484,0.05678817031160683,0
t450_679_cb_desc2D,2,44500,0.028101530740805583,0
t450_679_cb_desc2D,2,44509,0.0071168888480898935,0
t450_679_cb_desc2D,2,44531,0.026369177709497264,0
t450_679_cb_desc2D,2,44547,0.019920827158553193,0
t450_679_cb_desc2D,2,44550,0.006091910321924834,0
t450_679_cb_desc2D,2,44552,0.061058972000312205,0
t450_679_cb_desc2D,2,44556,0.002551177385576636,0
t450_679_cb_desc2D,2,44560,0.20797204371990638,0
t450_679_cb_desc2D,2,44564,0.05878300118181978,0
t450_679_cb_desc2D,2,44565,0.019979784278395255,0
t450_679_cb_desc2D,2,44573,0.009912489067384112,0
t450_679_cb_desc2D,2,44580,0.1067251455035656,0
t450_679_cb_desc2D,2,44587,0.015305742600967823,0
t450_679_cb_desc2D,2,44588,0.008476594534097095,0
t450_679_cb_desc2D,2,44595,0.020366926554641607,0
t450_679_cb_desc2D,2,44603,0.10435358765724319,0
t450_679_cb_desc2D,2,44606,0.052230045814796906,0
t450_679_cb_desc2D,2,44610,0.010101054130090244,0
t450_679_cb_desc2D,2,44613,0.018173804898175005,0
t450_679_cb_desc2D,2,44619,0.053910821846016595,0
t450_679_cb_desc2D,2,44626,0.013187042657080579,0
t450_679_cb_desc2D,2,44629,0.0315768401059089,0
t450_679_cb_desc2D,2,44641,0.0027130444259171353,0
t450_679_cb_desc2D,2,44643,0.10159137644229323,0
t450_679_cb_desc2D,2,44645,0.030451148425828498,0
t450_679_cb_desc2D,2,44656,0.036009068163157264,0
t450_679_cb_desc2D,2,44666,0.12615685974825805,0
t450_679_cb_desc2D,2,44670,0.023903404611870346,0
t450_679_cb_desc2D,2,44673,0.016511080312133355,0
t450_679_cb_desc2D,2,44680,0.1560964945493387,0
t450_679_cb_desc2D,2,44681,0.005798195389470513,0
t450_679_cb_desc2D,2,44702,0.0228495215406226,0
t450_679_cb_desc2D,2,44710,0.08647880213248114,0
t450_679_cb_desc2D,2,44712,0.026862434950271085,0
t450_679_cb_desc2D,2,44716,0.12352648780303382,0
t450_679_cb_desc2D,2,44718,0.01955369411057405,0
t450_679_cb_desc2D,2,44722,0.31665805022131815,0
t450_679_cb_desc2D,2,44728,0.10327574187263924,0
t450_679_cb_desc2D,2,44731,0.0020911861104464967,0
t450_679_cb_desc2D,2,44736,0.2574138525122328,0
t450_679_cb_desc2D,2,44742,0.03744441873952118,0
t450_679_cb_desc2D,2,44763,0.24244099797745625,0
t450_679_cb_desc2D,2,44765,0.004672189614501976,0
t450_679_cb_desc2D,2,44767,0.024185602390761812,0
t450_679_cb_desc2D,2,44769,0.01581086884754759,0
t450_679_cb_desc2D,2,44776,0.0032551383987857135,0
t450_679_cb_desc2D,2,44779,0.03276657082730754,0
t450_679_cb_desc2D,2,44780,0.02195403139827306,0
t450_679_cb_desc2D,2,44788,0.011433636790224678,0
t450_679_cb_desc2D,2,44793,0.39396225541136615,0
t450_679_cb_desc2D,2,44795,0.04097282396066728,0
t450_679_cb_desc2D,2,44797,0.028993193334655092,0
t450_679_cb_desc2D,2,44801,0.003582216200197305,0
t450_679_cb_desc2D,2,44803,0.11196724383238886,0
t450_679_cb_desc2D,2,44805,0.037402409692343146,0
t450_679_cb_desc2D,2,44813,0.008095627887746907,0
t450_679_cb_desc2D,2,44815,0.0783501578945985,0
t450_679_cb_desc2D,2,44832,0.031018185235475892,0
t450_679_cb_desc2D,2,44846,0.03656688756565557,0
t450_679_cb_desc2D,2,44850,0.36334391316293446,0
t450_679_cb_desc2D,2,44853,0.0055180099516316155,0
t450_679_cb_desc2D,2,44858,0.028611703634342192,0
t450_679_cb_desc2D,2,44862,0.0455927554362965,0
t450_679_cb_desc2D,2,44863,0.040292872661808844,0
t450_679_cb_desc2D,2,44874,0.01180610329222679,0
t450_679_cb_desc2D,2,44879,0.015455140027251528,0
t450_679_cb_desc2D,2,44885,0.07134601696528352,0
t450_679_cb_desc2D,2,44897,0.019816453304346636,0
t450_679_cb_desc2D,2,44902,0.24156137419889356,0
t450_679_cb_desc2D,2,44911,0.04432423769751733,0
t450_679_cb_desc2D,2,44918,0.011505894085513935,0
t450_679_cb_desc2D,2,44920,0.028596708504588488,0
t450_679_cb_desc2D,2,44921,0.0032825426097540166,0
t450_679_cb_desc2D,2,44931,0.005757485336315861,0
t450_679_cb_desc2D,2,44934,0.25465438034877536,0
t450_679_cb_desc2D,2,44936,0.02548043172475214,0
t450_679_cb_desc2D,2,44941,0.024009364636826788,0
t450_679_cb_desc2D,2,44943,0.004828882709410724,0
t450_679_cb_desc2D,2,44949,0.11168139695845088,0
t450_679_cb_desc2D,2,44963,0.03912830123382341,0
t450_679_cb_desc2D,2,44966,0.07600824156092907,0
t450_679_cb_desc2D,2,44971,0.05078728149306822,0
t450_679_cb_desc2D,2,44977,0.021058248290460664,0
t450_679_cb_desc2D,2,44978,0.010722433611976357,0
t450_679_cb_desc2D,2,44985,0.019102157373731634,0
t450_679_cb_desc2D,2,44988,0.040285963470402905,0
t450_679_cb_desc2D,2,44991,0.0029599483708101283,0
t450_679_cb_desc2D,2,44993,0.021887262943090822,0
t450_679_cb_desc2D,2,45005,0.020744035318162206,0
t450_679_cb_desc2D,2,45017,0.10759084127964519,0
t450_679_cb_desc2D,2,45020,0.0020729546285403085,0
t450_679_cb_desc2D,2,45021,0.06733874273002963,0
t450_679_cb_desc2D,2,45022,0.005600364035564698,0
t450_679_cb_desc2D,2,45031,0.05551715647111821,0
t450_679_cb_desc2D,2,45045,0.04963893016464171,0
t450_679_cb_desc2D,2,45076,0.015016542292115853,0
t450_679_cb_desc2D,2,45077,0.0051204596354657095,0
t450_679_cb_desc2D,2,45078,0.15731610044473737,0
t450_679_cb_desc2D,2,45079,0.02712128212121897,0
t450_679_cb_desc2D,2,45112,0.01593893862729601,0
t450_679_cb_desc2D,2,45123,0.021153554121674273,0
t450_679_cb_desc2D,2,45131,0.09814823366315682,0
t450_679_cb_desc2D,2,45135,0.004172592975909679,0
t450_679_cb_desc2D,2,45146,0.009073944617408894,0
t450_679_cb_desc2D,2,45155,0.05793590038304518,0
t450_679_cb_desc2D,2,45167,0.02110408736801532,0
t450_679_cb_desc2D,2,45176,0.11883951763999738,0
t450_679_cb_desc2D,2,45187,0.13388326006460058,0
t450_679_cb_desc2D,2,45191,0.014072734800999659,0
t450_679_cb_desc2D,2,45193,0.008050864096962401,0
t450_679_cb_desc2D,2,45195,0.10427727470490696,0
t450_679_cb_desc2D,2,45196,0.012652581041614857,0
t450_679_cb_desc2D,2,45208,0.06597836660031108,0
t450_679_cb_desc2D,2,45210,0.019007896728721028,0
t450_679_cb_desc2D,2,45212,0.21039532002429093,0
t450_679_cb_desc2D,2,45213,0.03220341316737058,0
t450_679_cb_desc2D,2,45215,0.2516369033518182,0
t450_679_cb_desc2D,2,45216,0.1368668276479718,0
t450_679_cb_desc2D,2,45244,0.02492991715984177,0
t450_679_cb_desc2D,2,45250,0.10247863876830135,0
t450_679_cb_desc2D,2,45261,0.028594626206871795,0
t450_679_cb_desc2D,2,45269,0.031580154346745944,0
t450_679_cb_desc2D,2,45286,0.031054233093289963,0
t450_679_cb_desc2D,2,45290,0.12290823844908462,0
t450_679_cb_desc2D,2,45305,0.14274368415448874,0
t450_679_cb_desc2D,2,45318,0.13439568230047522,0
t450_679_cb_desc2D,2,45319,0.023718491518062396,0
t450_679_cb_desc2D,2,45320,0.007607439391386158,0
t450_679_cb_desc2D,2,45333,0.1765790019696544,0
t450_679_cb_desc2D,2,45348,0.017247047477130854,0
t450_679_cb_desc2D,2,45350,0.02844300068075033,0
t450_679_cb_desc2D,2,45363,0.007977631584413095,0
t450_679_cb_desc2D,2,45388,0.0883665237198709,0
t450_679_cb_desc2D,2,45393,0.043103391583549394,0
t450_679_cb_desc2D,2,45395,0.044580232497777955,0
t450_679_cb_desc2D,2,45403,0.004260342390804541,0
t450_679_cb_desc2D,2,45411,0.04902785537770187,0
t450_679_cb_desc2D,2,45415,0.05992486879771895,0
t450_679_cb_desc2D,2,45420,0.037504880777458616,0
t450_679_cb_desc2D,2,45426,0.022069978611932745,0
t450_679_cb_desc2D,2,45427,0.09718095050608044,0
t450_679_cb_desc2D,2,45436,0.006269258038482723,0
t450_679_cb_desc2D,2,45439,0.024659623956364566,0
t450_679_cb_desc2D,2,45466,0.013063508874053843,0
t450_679_cb_desc2D,2,45467,0.008178781664442712,0
t450_679_cb_desc2D,2,45476,0.04408680455395018,0
t450_679_cb_desc2D,2,45484,0.04031359371115583,0
t450_679_cb_desc2D,2,45485,0.00411177181930263,0
t450_679_cb_desc2D,2,45493,0.0024983070937708023,0
t450_679_cb_desc2D,2,45503,0.009670959206352641,0
t450_679_cb_desc2D,2,45504,0.01264574836231695,0
t450_679_cb_desc2D,2,45516,0.06078899836463379,0
t450_679_cb_desc2D,2,45517,0.01702135164806692,0
t450_679_cb_desc2D,2,45526,0.0036562632706203043,0
t450_679_cb_desc2D,2,45532,0.0939795569264713,0
t450_679_cb_desc2D,2,45537,0.002853435780259922,0
t450_679_cb_desc2D,2,45553,0.056883852399690016,0
t450_679_cb_desc2D,2,45558,0.03882945464105131,0
t450_679_cb_desc2D,2,45560,0.31504732517964795,0
t450_679_cb_desc2D,2,45561,0.013139622831714964,0
t450_679_cb_desc2D,2,45567,0.029736465346928535,0
t450_679_cb_desc2D,2,45575,0.016485485935322782,0
t450_679_cb_desc2D,2,45577,0.13771081825918932,0
t450_679_cb_desc2D,2,45579,0.02352386056559567,0
t450_679_cb_desc2D,2,45580,0.00943932757646161,0
t450_679_cb_desc2D,2,45581,0.052681136983978145,0
t450_679_cb_desc2D,2,45584,0.005028356393347983,0
t450_679_cb_desc2D,2,45585,0.04871629499702381,0
t450_679_cb_desc2D,2,45588,0.014178334601069716,0
t450_679_cb_desc2D,2,45589,0.060829451795900914,0
t450_679_cb_desc2D,2,45592,0.010038892930500256,0
t450_679_cb_desc2D,2,45603,0.006128931471773655,0
t450_679_cb_desc2D,2,45612,0.025773215050918438,0
t450_679_cb_desc2D,2,45625,0.048641999935511875,0
t450_679_cb_desc2D,2,45631,0.042456245434757255,0
t450_679_cb_desc2D,2,45632,0.044395374565270304,0
t450_679_cb_desc2D,2,45633,0.06735503490973155,0
t450_679_cb_desc2D,2,45637,0.0010863447279526605,0
t450_679_cb_desc2D,2,45639,0.057059141030142126,0
t450_679_cb_desc2D,2,45641,0.005500545950036066,0
t450_679_cb_desc2D,2,45658,0.027901897010956033,0
t450_679_cb_desc2D,2,45659,0.010295345951784845,0
t450_679_cb_desc2D,2,45663,0.028676375296170953,0
t450_679_cb_desc2D,2,45665,0.02345756179988716,0
t450_679_cb_desc2D,2,45675,0.03189833355401786,0
t450_679_cb_desc2D,2,45683,0.013688703436329316,0
t450_679_cb_desc2D,2,45684,0.04244162285218223,0
t450_679_cb_desc2D,2,45687,0.014266872784760522,0
t450_679_cb_desc2D,2,45689,0.022878292599198356,0
t450_679_cb_desc2D,2,45695,0.04504607272213745,0
t450_679_cb_desc2D,2,45714,0.055151652242746756,0
t450_679_cb_desc2D,2,45723,0.007129106045777641,0
t450_679_cb_desc2D,2,45733,0.017670344566788503,0
t450_679_cb_desc2D,2,45739,0.09241697269875171,0
t450_679_cb_desc2D,2,45741,0.014889019706556966,0
t450_679_cb_desc2D,2,45742,0.01633627035935951,0
t450_679_cb_desc2D,2,45747,0.008864479763580069,0
t450_679_cb_desc2D,2,45749,0.012091521316896957,0
t450_679_cb_desc2D,2,45750,0.03626445627804179,0
t450_679_cb_desc2D,2,45754,0.0011486508487455831,0
t450_679_cb_desc2D,2,45756,0.022473337860672585,0
t450_679_cb_desc2D,2,45763,0.06900515616884342,0
t450_679_cb_desc2D,2,45764,0.003296522914464771,0
t450_679_cb_desc2D,2,45768,0.006214688032582562,0
t450_679_cb_desc2D,2,45771,0.0021212513324995893,0
t450_679_cb_desc2D,2,45785,0.19764047135483848,0
t450_679_cb_desc2D,2,45797,0.03794752908381885,0
t450_679_cb_desc2D,2,45798,0.1420444405056469,0
t450_679_cb_desc2D,2,45800,0.08126901693600697,0
t450_679_cb_desc2D,2,45809,0.05370183725644421,0
t450_679_cb_desc2D,2,45822,0.03601499089482333,0
t450_679_cb_desc2D,2,45833,0.12457189094218402,0
t450_679_cb_desc2D,2,45852,0.015780407970498966,0
t450_679_cb_desc2D,2,45871,0.03104086052253059,0
t450_679_cb_desc2D,2,45876,0.10244286244395108,0
t450_679_cb_desc2D,2,45884,0.01712016773350942,0
t450_679_cb_desc2D,2,45892,0.05197974157102837,0
t450_679_cb_desc2D,2,45894,0.02422005458407371,0
t450_679_cb_desc2D,2,45896,0.030965120611300332,0
t450_679_cb_desc2D,2,45903,0.049863624761188226,0
t450_679_cb_desc2D,2,45911,0.0021724271065626456,0
t450_679_cb_desc2D,2,45912,0.029959877495570164,0
t450_679_cb_desc2D,2,45918,0.014932412818166242,0
t450_679_cb_desc2D,2,45922,0.025652687944878648,0
t450_679_cb_desc2D,2,45926,0.02785719282073838,0
t450_679_cb_desc2D,2,45929,0.012652314122273436,0
t450_679_cb_desc2D,2,45940,0.0442828840485666,0
t450_679_cb_desc2D,2,45942,0.03649639834620942,0
t450_679_cb_desc2D,2,45945,0.17368392430613355,0
t450_679_cb_desc2D,2,45948,0.030470817903668707,0
t450_679_cb_desc2D,2,45961,0.007723538286442821,0
t450_679_cb_desc2D,2,45962,0.00864190294586819,0
t450_679_cb_desc2D,2,45971,0.03492675890755576,0
t450_679_cb_desc2D,2,45990,0.03615586888761327,0
t450_679_cb_desc2D,2,45991,0.010830846419844978,0
t450_679_cb_desc2D,2,46000,0.05320372605010524,0
t450_679_cb_desc2D,2,46015,0.0016181033161575193,0
t450_679_cb_desc2D,2,46023,0.04734548289387086,0
t450_679_cb_desc2D,2,46031,0.04840093417146653,0
t450_679_cb_desc2D,2,46042,0.004865994621635352,0
t450_679_cb_desc2D,2,46044,0.12374857486922258,0
t450_679_cb_desc2D,2,46083,0.02224740109261273,0
t450_679_cb_desc2D,2,46084,0.00244733704313869,0
t450_679_cb_desc2D,2,46091,0.008296589811511624,0
t450_679_cb_desc2D,2,46092,0.007845925859644434,0
t450_679_cb_desc2D,2,46096,0.02224890214386434,0
t450_679_cb_desc2D,2,46098,0.2415229041510255,0
t450_679_cb_desc2D,2,46121,0.06901943148453578,0
t450_679_cb_desc2D,2,46151,0.013123297967290419,0
t450_679_cb_desc2D,2,46152,0.03825616161429995,0
t450_679_cb_desc2D,2,46164,0.05383980751409462,0
t450_679_cb_desc2D,2,46166,0.0009333407978607583,0
t450_679_cb_desc2D,2,46170,0.06678752786738376,0
t450_679_cb_desc2D,2,46171,0.0744855926111582,0
t450_679_cb_desc2D,2,46174,0.050692142991427463,0
t450_679_cb_desc2D,2,46192,0.06953097345763534,0
t450_679_cb_desc2D,2,46195,0.1150958595521573,0
t450_679_cb_desc2D,2,46198,0.01480183833795867,0
t450_679_cb_desc2D,2,46202,0.0004779996051772001,0
t450_679_cb_desc2D,2,46204,0.16969294259657486,0
t450_679_cb_desc2D,2,46213,0.11125179678593693,0
t450_679_cb_desc2D,2,46215,0.04725983253014073,0
t450_679_cb_desc2D,2,46220,0.0037966058916320145,0
t450_679_cb_desc2D,2,46222,0.0027830249110683105,0
t450_679_cb_desc2D,2,46223,0.25022061081427854,0
t450_679_cb_desc2D,2,46235,0.013600553736166341,0
t450_679_cb_desc2D,2,46236,0.016256292354374383,0
t450_679_cb_desc2D,2,46252,0.020701332684823853,0
t450_679_cb_desc2D,2,46259,0.015813294732277647,0
t450_679_cb_desc2D,2,46266,0.07015567673827171,0
t450_679_cb_desc2D,2,46270,0.026181818194789964,0
t450_679_cb_desc2D,2,46278,0.1182657363003053,0
t450_679_cb_desc2D,2,46279,0.013346658456945635,0
t450_679_cb_desc2D,2,46283,0.10393870769280268,0
t450_679_cb_desc2D,2,46299,0.05850582412373093,0
t450_679_cb_desc2D,2,46301,0.029872108254809838,0
t450_679_cb_desc2D,2,46305,0.050923445720489915,0
t450_679_cb_desc2D,2,46307,0.03380738229038124,0
t450_679_cb_desc2D,2,46338,0.021813541535466004,0
t450_679_cb_desc2D,2,46340,0.01716201891500296,0
t450_679_cb_desc2D,2,46349,0.004217099798896623,0
t450_679_cb_desc2D,2,46357,0.006266939681998952,0
t450_679_cb_desc2D,2,46358,0.00029961392618935005,0
t450_679_cb_desc2D,2,46361,0.10503522804361781,0
t450_679_cb_desc2D,2,46368,0.009120695618307566,0
t450_679_cb_desc2D,2,46372,0.07041102755386827,0
t450_679_cb_desc2D,2,46378,0.016314352522925044,0
t450_679_cb_desc2D,2,46379,0.0757363282652871,0
t450_679_cb_desc2D,2,46381,0.02639782231846661,0
t450_679_cb_desc2D,2,46392,0.014516357609541277,0
t450_679_cb_desc2D,2,46393,0.06368687016473859,0
t450_679_cb_desc2D,2,46399,0.23848405812089726,0
t450_679_cb_desc2D,2,46406,0.13658806793993403,0
t450_679_cb_desc2D,2,46407,0.015934113202101946,0
t450_679_cb_desc2D,2,46410,0.07996585681531583,0
t450_679_cb_desc2D,2,46417,0.01743430966025943,0
t450_679_cb_desc2D,2,46418,0.0477135194234227,0
t450_679_cb_desc2D,2,46420,0.06065529831051117,0
t450_679_cb_desc2D,2,46424,0.002472386184318426,0
t450_679_cb_desc2D,2,46433,0.0011198288164301514,0
t450_679_cb_desc2D,2,46435,0.13394528448637202,0
t450_679_cb_desc2D,2,46437,0.008201837610029182,0
t450_679_cb_desc2D,2,46445,0.328898566567237,0
t450_679_cb_desc2D,2,46452,0.04200694691703318,0
t450_679_cb_desc2D,2,46458,0.007071080926962082,0
t450_679_cb_desc2D,2,46461,0.03421105891623083,0
t450_679_cb_desc2D,2,46469,0.0013359324832161765,0
t450_679_cb_desc2D,2,46475,0.014488925306301616,0
t450_679_cb_desc2D,2,46477,0.03822506805297541,0
t450_679_cb_desc2D,2,46485,0.020473623333535234,0
t450_679_cb_desc2D,2,46491,0.008863349473809649,0
t450_679_cb_desc2D,2,46492,0.02500071031934685,0
t450_679_cb_desc2D,2,46502,0.016504357774040287,0
t450_679_cb_desc2D,2,46507,0.24330387170278042,0
t450_679_cb_desc2D,2,46514,0.13282602576233207,0
t450_679_cb_desc2D,2,46525,0.0016772069192711476,0
t450_679_cb_desc2D,2,46530,0.02971439048555813,0
t450_679_cb_desc2D,2,46532,0.03497904179017577,0
t450_679_cb_desc2D,2,46535,0.02251681593106862,0
t450_679_cb_desc2D,2,46539,0.01623063930294074,0
t450_679_cb_desc2D,2,46544,0.06393783058963848,0
t450_679_cb_desc2D,2,46555,0.07199303434520918,0
t450_679_cb_desc2D,2,46564,0.004516564968474226,0
t450_679_cb_desc2D,2,46568,0.05919639190434673,0
t450_679_cb_desc2D,2,46576,0.018702360053532634,0
t450_679_cb_desc2D,2,46579,0.022116473975463468,0
t450_679_cb_desc2D,2,46585,0.014164181875966672,0
t450_679_cb_desc2D,2,46589,0.3148364904274507,0
t450_679_cb_desc2D,2,46590,0.01396234071909034,0
t450_679_cb_desc2D,2,46605,0.023085190029913903,0
t450_679_cb_desc2D,2,46608,0.08965173877775535,0
t450_679_cb_desc2D,2,46618,0.01729369533420015,0
t450_679_cb_desc2D,2,46620,0.020072270274933333,0
t450_679_cb_desc2D,2,46644,0.0034739862880816237,0
t450_679_cb_desc2D,2,46649,0.04929763990007119,0
t450_679_cb_desc2D,2,46651,0.11626956512873593,0
t450_679_cb_desc2D,2,46654,0.032837423957286706,0
t450_679_cb_desc2D,2,46656,0.03494828065200408,0
t450_679_cb_desc2D,2,46665,0.002647203887123978,0
t450_679_cb_desc2D,2,46673,0.009164943680280355,0
t450_679_cb_desc2D,2,46682,0.027645334524581476,0
t450_679_cb_desc2D,2,46689,0.06742928159073738,0
t450_679_cb_desc2D,2,46704,0.011804846957203652,0
t450_679_cb_desc2D,2,46759,0.02379516229446568,0
t450_679_cb_desc2D,2,46763,0.031065584711110577,0
t450_679_cb_desc2D,2,46777,0.023368175804428525,0
t450_679_cb_desc2D,2,46779,0.1492581557213473,0
t450_679_cb_desc2D,2,46783,0.09438507748432393,0
t450_679_cb_desc2D,2,46788,0.040860185835149505,0
t450_679_cb_desc2D,2,46791,0.16308495328800338,0
t450_679_cb_desc2D,2,46799,0.011005969381489265,0
t450_679_cb_desc2D,2,46802,0.012398213716510785,0
t450_679_cb_desc2D,2,46807,0.03792457149459651,0
t450_679_cb_desc2D,2,46810,0.06637041031258262,0
t450_679_cb_desc2D,2,46819,0.026573617087801742,0
t450_679_cb_desc2D,2,46821,0.05491892904969885,0
t450_679_cb_desc2D,2,46822,0.04312319661590927,0
t450_679_cb_desc2D,2,46850,0.01658731542661523,0
t450_679_cb_desc2D,2,46852,0.0760802185134114,0
t450_679_cb_desc2D,2,46871,0.015073937479054115,0
t450_679_cb_desc2D,2,46883,0.015549205539011415,0
t450_679_cb_desc2D,2,46889,0.012521700815018714,0
t450_679_cb_desc2D,2,46894,0.05146747153200816,0
t450_679_cb_desc2D,2,46898,0.10086875761963394,0
t450_679_cb_desc2D,2,46902,0.2471190327855159,0
t450_679_cb_desc2D,2,46923,0.08869005282529388,0
t450_679_cb_desc2D,2,46932,0.014012452245671436,0
t450_679_cb_desc2D,2,46947,0.022558084666091945,0
t450_679_cb_desc2D,2,46950,0.0379587777030832,0
t450_679_cb_desc2D,2,46956,0.021807942405085008,0
t450_679_cb_desc2D,2,46962,0.37939263169521614,0
t450_679_cb_desc2D,2,46973,0.16626484415134873,0
t450_679_cb_desc2D,2,46976,0.027875306744571993,0
t450_679_cb_desc2D,2,46980,0.05865939539177929,0
t450_679_cb_desc2D,2,46982,0.0019683748448012343,0
t450_679_cb_desc2D,2,46994,0.007893001123368422,0
t450_679_cb_desc2D,2,46996,0.026082258059904197,0
t450_679_cb_desc2D,2,47002,0.10212991238542717,0
t450_679_cb_desc2D,2,47004,0.05083863273099896,0
t450_679_cb_desc2D,2,47013,0.024266754781396754,0
t450_679_cb_desc2D,2,47019,0.04008960660867382,0
t450_679_cb_desc2D,2,47025,0.003305688105660498,0
t450_679_cb_desc2D,2,47034,0.006635875711046862,0
t450_679_cb_desc2D,2,47043,0.020695500507617384,0
t450_679_cb_desc2D,2,47047,0.02046778713849165,0
t450_679_cb_desc2D,2,47057,0.005237752611078899,0
t450_679_cb_desc2D,2,47063,0.04035697250980191,0
t450_679_cb_desc2D,2,47064,0.018405590283855577,0
t450_679_cb_desc2D,2,47068,0.04217302360256824,0
t450_679_cb_desc2D,2,47075,0.020580041070659645,0
t450_679_cb_desc2D,2,47081,0.26814343548819275,0
t450_679_cb_desc2D,2,47085,0.02129102379613154,0
t450_679_cb_desc2D,2,47086,0.09415101242867044,0
t450_679_cb_desc2D,2,47088,0.029090110647588277,0
t450_679_cb_desc2D,2,47089,0.16754062131855285,0
t450_679_cb_desc2D,2,47093,0.0031067160194097275,0
t450_679_cb_desc2D,2,47110,0.02260923068825514,0
t450_679_cb_desc2D,2,47142,0.12499978685995294,0
t450_679_cb_desc2D,2,47146,0.027077459557194525,0
t450_679_cb_desc2D,2,47148,0.052072909756318966,0
t450_679_cb_desc2D,2,47149,0.05678578252765754,0
t450_679_cb_desc2D,2,47152,0.1111669970266793,0
t450_679_cb_desc2D,2,47164,0.004228114882509925,0
t450_679_cb_desc2D,2,47171,0.01403364593933893,0
t450_679_cb_desc2D,2,47172,0.037996707678086154,0
t450_679_cb_desc2D,2,47192,0.047959904941420155,0
t450_679_cb_desc2D,2,47201,0.0015074306308021305,0
t450_679_cb_desc2D,2,47216,0.013234162551386701,0
t450_679_cb_desc2D,2,47222,0.010419760422248098,0
t450_679_cb_desc2D,2,47224,0.07944001086752843,0
t450_679_cb_desc2D,2,47227,0.010847141638428605,0
t450_679_cb_desc2D,2,47252,0.07273872013614943,0
t450_679_cb_desc2D,2,47261,0.041123029195012366,0
t450_679_cb_desc2D,2,47263,0.14326704698336162,0
t450_679_cb_desc2D,2,47268,0.0015882946514710152,0
t450_679_cb_desc2D,2,47269,0.07899793409824987,0
