model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,2,50164,0.2286419,0
f340_450_xgb_rdkitfp,2,50166,0.10333064,0
f340_450_xgb_rdkitfp,2,50167,0.10860649,0
f340_450_xgb_rdkitfp,2,50170,0.073814064,0
f340_450_xgb_rdkitfp,2,50184,0.15883338,0
f340_450_xgb_rdkitfp,2,50187,0.27255452,0
f340_450_xgb_rdkitfp,2,50193,0.3332795,0
f340_450_xgb_rdkitfp,2,50196,0.11512985,0
f340_450_xgb_rdkitfp,2,50217,0.24435535,0
f340_450_xgb_rdkitfp,2,50219,0.21553451,0
f340_450_xgb_rdkitfp,2,50231,0.117626734,0
f340_450_xgb_rdkitfp,2,50241,0.09681903,0
f340_450_xgb_rdkitfp,2,50247,0.13655183,0
f340_450_xgb_rdkitfp,2,50250,0.07383129,0
f340_450_xgb_rdkitfp,2,50270,0.07653533,0
f340_450_xgb_rdkitfp,2,50277,0.415932,0
f340_450_xgb_rdkitfp,2,50282,0.64031744,1
f340_450_xgb_rdkitfp,2,50284,0.034079075,0
f340_450_xgb_rdkitfp,2,50285,0.054009836,0
f340_450_xgb_rdkitfp,2,50288,0.50671214,1
f340_450_xgb_rdkitfp,2,50298,0.072612986,0
f340_450_xgb_rdkitfp,2,50299,0.24976198,0
f340_450_xgb_rdkitfp,2,50301,0.4897095,0
f340_450_xgb_rdkitfp,2,50302,0.12236064,0
f340_450_xgb_rdkitfp,2,50304,0.830479,1
f340_450_xgb_rdkitfp,2,50309,0.15299469,0
f340_450_xgb_rdkitfp,2,50311,0.21063504,0
f340_450_xgb_rdkitfp,2,50312,0.11963868,0
f340_450_xgb_rdkitfp,2,50315,0.13229243,0
f340_450_xgb_rdkitfp,2,50318,0.18021853,0
f340_450_xgb_rdkitfp,2,50327,0.08080787,0
f340_450_xgb_rdkitfp,2,50333,0.22048014,0
f340_450_xgb_rdkitfp,2,50343,0.105624825,0
f340_450_xgb_rdkitfp,2,50345,0.5019184,1
f340_450_xgb_rdkitfp,2,50346,0.30749097,0
f340_450_xgb_rdkitfp,2,50350,0.06493117,0
f340_450_xgb_rdkitfp,2,50358,0.10765436,0
f340_450_xgb_rdkitfp,2,50376,0.112884186,0
f340_450_xgb_rdkitfp,2,50377,0.8621297,1
f340_450_xgb_rdkitfp,2,50384,0.16350025,0
f340_450_xgb_rdkitfp,2,50388,0.2523837,0
f340_450_xgb_rdkitfp,2,50389,0.07890031,0
f340_450_xgb_rdkitfp,2,50406,0.37340873,0
f340_450_xgb_rdkitfp,2,50413,0.13719068,0
f340_450_xgb_rdkitfp,2,50426,0.11196895,0
f340_450_xgb_rdkitfp,2,50449,0.6235834,1
f340_450_xgb_rdkitfp,2,50451,0.31364226,0
f340_450_xgb_rdkitfp,2,50453,0.40140176,0
f340_450_xgb_rdkitfp,2,50458,0.15879865,0
f340_450_xgb_rdkitfp,2,50472,0.8815816,1
f340_450_xgb_rdkitfp,2,50476,0.10891601,0
f340_450_xgb_rdkitfp,2,50493,0.7975035,1
f340_450_xgb_rdkitfp,2,50497,0.066980004,0
f340_450_xgb_rdkitfp,2,50502,0.09426684,0
f340_450_xgb_rdkitfp,2,50503,0.10859509,0
f340_450_xgb_rdkitfp,2,50509,0.19166641,0
f340_450_xgb_rdkitfp,2,50510,0.3271483,0
f340_450_xgb_rdkitfp,2,50512,0.16917641,0
f340_450_xgb_rdkitfp,2,50527,0.52457815,1
f340_450_xgb_rdkitfp,2,50555,0.3565959,0
f340_450_xgb_rdkitfp,2,50556,0.13470596,0
f340_450_xgb_rdkitfp,2,50561,0.15063056,0
f340_450_xgb_rdkitfp,2,50569,0.14086358,0
f340_450_xgb_rdkitfp,2,50570,0.11611309,0
f340_450_xgb_rdkitfp,2,50573,0.36781538,0
f340_450_xgb_rdkitfp,2,50594,0.60788846,1
f340_450_xgb_rdkitfp,2,50602,0.04926376,0
f340_450_xgb_rdkitfp,2,50624,0.35629398,0
f340_450_xgb_rdkitfp,2,50627,0.1397131,0
f340_450_xgb_rdkitfp,2,50641,0.16001359,0
f340_450_xgb_rdkitfp,2,50648,0.2075416,0
f340_450_xgb_rdkitfp,2,50650,0.10461759,0
f340_450_xgb_rdkitfp,2,50661,0.12351347,0
f340_450_xgb_rdkitfp,2,50662,0.16448334,0
f340_450_xgb_rdkitfp,2,50663,0.27976403,0
f340_450_xgb_rdkitfp,2,50674,0.06588708,0
f340_450_xgb_rdkitfp,2,50677,0.0731328,0
f340_450_xgb_rdkitfp,2,50683,0.113709174,0
f340_450_xgb_rdkitfp,2,50690,0.09518051,0
f340_450_xgb_rdkitfp,2,50691,0.1082967,0
f340_450_xgb_rdkitfp,2,50693,0.2797665,0
f340_450_xgb_rdkitfp,2,50697,0.192248,0
f340_450_xgb_rdkitfp,2,50698,0.38631737,0
f340_450_xgb_rdkitfp,2,50719,0.9735511,1
f340_450_xgb_rdkitfp,2,50723,0.6672954,1
f340_450_xgb_rdkitfp,2,50728,0.67517155,1
f340_450_xgb_rdkitfp,2,50729,0.12953584,0
f340_450_xgb_rdkitfp,2,50732,0.81858796,1
f340_450_xgb_rdkitfp,2,50745,0.27818826,0
f340_450_xgb_rdkitfp,2,50747,0.50966334,1
f340_450_xgb_rdkitfp,2,50755,0.20875268,0
f340_450_xgb_rdkitfp,2,50762,0.1269795,0
f340_450_xgb_rdkitfp,2,50764,0.08305922,0
f340_450_xgb_rdkitfp,2,50768,0.23917964,0
f340_450_xgb_rdkitfp,2,50772,0.07167802,0
f340_450_xgb_rdkitfp,2,50776,0.15354912,0
f340_450_xgb_rdkitfp,2,50782,0.40325165,0
f340_450_xgb_rdkitfp,2,50783,0.13778365,0
f340_450_xgb_rdkitfp,2,50797,0.10071245,0
f340_450_xgb_rdkitfp,2,50798,0.12164843,0
f340_450_xgb_rdkitfp,2,50807,0.14311953,0
f340_450_xgb_rdkitfp,2,50824,0.25907615,0
f340_450_xgb_rdkitfp,2,50834,0.24426396,0
f340_450_xgb_rdkitfp,2,50836,0.263726,0
f340_450_xgb_rdkitfp,2,50840,0.10669243,0
f340_450_xgb_rdkitfp,2,50868,0.05285542,0
f340_450_xgb_rdkitfp,2,50869,0.5262774,1
f340_450_xgb_rdkitfp,2,50872,0.7915642,1
f340_450_xgb_rdkitfp,2,50897,0.09293761,0
f340_450_xgb_rdkitfp,2,50909,0.123028025,0
f340_450_xgb_rdkitfp,2,50916,0.04935778,0
f340_450_xgb_rdkitfp,2,50926,0.26937217,0
f340_450_xgb_rdkitfp,2,50930,0.2328002,0
f340_450_xgb_rdkitfp,2,50946,0.045727286,0
f340_450_xgb_rdkitfp,2,50949,0.12985244,0
f340_450_xgb_rdkitfp,2,50954,0.9340045,1
f340_450_xgb_rdkitfp,2,50955,0.47538072,0
f340_450_xgb_rdkitfp,2,50963,0.10578187,0
f340_450_xgb_rdkitfp,2,50964,0.7987574,1
f340_450_xgb_rdkitfp,2,50965,0.29934034,0
f340_450_xgb_rdkitfp,2,50974,0.40262508,0
f340_450_xgb_rdkitfp,2,50980,0.15182036,0
f340_450_xgb_rdkitfp,2,50983,0.18654004,0
f340_450_xgb_rdkitfp,2,50994,0.32085183,0
f340_450_xgb_rdkitfp,2,50998,0.20044935,0
f340_450_xgb_rdkitfp,2,51004,0.194185,0
f340_450_xgb_rdkitfp,2,51006,0.33536494,0
f340_450_xgb_rdkitfp,2,51011,0.7266495,1
f340_450_xgb_rdkitfp,2,51026,0.15103887,0
f340_450_xgb_rdkitfp,2,51043,0.7374531,1
f340_450_xgb_rdkitfp,2,51054,0.31998807,0
f340_450_xgb_rdkitfp,2,51056,0.18267128,0
f340_450_xgb_rdkitfp,2,51065,0.24104954,0
f340_450_xgb_rdkitfp,2,51069,0.25905335,0
f340_450_xgb_rdkitfp,2,51074,0.36677182,0
f340_450_xgb_rdkitfp,2,51083,0.05830734,0
f340_450_xgb_rdkitfp,2,51145,0.17552836,0
f340_450_xgb_rdkitfp,2,51150,0.047146462,0
f340_450_xgb_rdkitfp,2,51160,0.099482924,0
f340_450_xgb_rdkitfp,2,51164,0.1732726,0
f340_450_xgb_rdkitfp,2,51197,0.20310283,0
f340_450_xgb_rdkitfp,2,51199,0.14887314,0
f340_450_xgb_rdkitfp,2,51207,0.24883406,0
f340_450_xgb_rdkitfp,2,51229,0.24386019,0
f340_450_xgb_rdkitfp,2,51246,0.13583143,0
f340_450_xgb_rdkitfp,2,51249,0.13637178,0
f340_450_xgb_rdkitfp,2,51252,0.14143248,0
f340_450_xgb_rdkitfp,2,51253,0.6161703,1
f340_450_xgb_rdkitfp,2,51262,0.42799327,0
f340_450_xgb_rdkitfp,2,51267,0.15457466,0
f340_450_xgb_rdkitfp,2,51301,0.91458064,1
f340_450_xgb_rdkitfp,2,51314,0.08762422,0
f340_450_xgb_rdkitfp,2,51319,0.21394232,0
f340_450_xgb_rdkitfp,2,51327,0.11414041,0
f340_450_xgb_rdkitfp,2,51344,0.04899278,0
f340_450_xgb_rdkitfp,2,51348,0.13415837,0
f340_450_xgb_rdkitfp,2,51353,0.13977057,0
f340_450_xgb_rdkitfp,2,51355,0.08578505,0
f340_450_xgb_rdkitfp,2,51356,0.9747627,1
f340_450_xgb_rdkitfp,2,51358,0.09476602,0
f340_450_xgb_rdkitfp,2,51367,0.26801848,0
f340_450_xgb_rdkitfp,2,51368,0.155866,0
f340_450_xgb_rdkitfp,2,51370,0.2471483,0
f340_450_xgb_rdkitfp,2,51378,0.06934088,0
f340_450_xgb_rdkitfp,2,51384,0.1569617,0
f340_450_xgb_rdkitfp,2,51387,0.16678831,0
f340_450_xgb_rdkitfp,2,51393,0.3624458,0
f340_450_xgb_rdkitfp,2,51394,0.035593092,0
f340_450_xgb_rdkitfp,2,51395,0.10167944,0
f340_450_xgb_rdkitfp,2,51409,0.3303832,0
f340_450_xgb_rdkitfp,2,51411,0.22773075,0
f340_450_xgb_rdkitfp,2,51433,0.049919,0
f340_450_xgb_rdkitfp,2,51439,0.14054845,0
f340_450_xgb_rdkitfp,2,51443,0.70515275,1
f340_450_xgb_rdkitfp,2,51451,0.85660267,1
f340_450_xgb_rdkitfp,2,51472,0.12563427,0
f340_450_xgb_rdkitfp,2,51473,0.8819228,1
f340_450_xgb_rdkitfp,2,51486,0.40838033,0
f340_450_xgb_rdkitfp,2,51491,0.06528413,0
f340_450_xgb_rdkitfp,2,51502,0.15890418,0
f340_450_xgb_rdkitfp,2,51503,0.16497892,0
f340_450_xgb_rdkitfp,2,51505,0.19337387,0
f340_450_xgb_rdkitfp,2,51506,0.20941284,0
f340_450_xgb_rdkitfp,2,51512,0.07386048,0
f340_450_xgb_rdkitfp,2,51518,0.16850494,0
f340_450_xgb_rdkitfp,2,51531,0.15067786,0
f340_450_xgb_rdkitfp,2,51542,0.055574276,0
f340_450_xgb_rdkitfp,2,51558,0.82271534,1
f340_450_xgb_rdkitfp,2,51561,0.120162256,0
f340_450_xgb_rdkitfp,2,51575,0.08299019,0
f340_450_xgb_rdkitfp,2,51576,0.76059145,1
f340_450_xgb_rdkitfp,2,51598,0.4073899,0
f340_450_xgb_rdkitfp,2,51606,0.5307207,1
f340_450_xgb_rdkitfp,2,51608,0.745326,1
f340_450_xgb_rdkitfp,2,51615,0.15026633,0
f340_450_xgb_rdkitfp,2,51623,0.1402866,0
f340_450_xgb_rdkitfp,2,51625,0.19796354,0
f340_450_xgb_rdkitfp,2,51631,0.92154354,1
f340_450_xgb_rdkitfp,2,51632,0.1187255,0
f340_450_xgb_rdkitfp,2,51637,0.23629786,0
f340_450_xgb_rdkitfp,2,51639,0.113175236,0
f340_450_xgb_rdkitfp,2,51644,0.21450321,0
f340_450_xgb_rdkitfp,2,51645,0.28922352,0
f340_450_xgb_rdkitfp,2,51647,0.09442564,0
f340_450_xgb_rdkitfp,2,51652,0.34447518,0
f340_450_xgb_rdkitfp,2,51660,0.10490281,0
f340_450_xgb_rdkitfp,2,51663,0.108420335,0
f340_450_xgb_rdkitfp,2,51665,0.03561227,0
f340_450_xgb_rdkitfp,2,51670,0.39087006,0
f340_450_xgb_rdkitfp,2,51673,0.10784758,0
f340_450_xgb_rdkitfp,2,51686,0.3456926,0
f340_450_xgb_rdkitfp,2,51690,0.3370515,0
f340_450_xgb_rdkitfp,2,51695,0.07871886,0
f340_450_xgb_rdkitfp,2,51698,0.046613134,0
f340_450_xgb_rdkitfp,2,51699,0.19711955,0
f340_450_xgb_rdkitfp,2,51709,0.8543761,1
f340_450_xgb_rdkitfp,2,51711,0.12343628,0
f340_450_xgb_rdkitfp,2,51716,0.93055326,1
f340_450_xgb_rdkitfp,2,51721,0.06857233,0
f340_450_xgb_rdkitfp,2,51737,0.105389245,0
f340_450_xgb_rdkitfp,2,51749,0.9140863,1
f340_450_xgb_rdkitfp,2,51767,0.15933274,0
f340_450_xgb_rdkitfp,2,51775,0.13900077,0
f340_450_xgb_rdkitfp,2,51780,0.073901266,0
f340_450_xgb_rdkitfp,2,51788,0.6522453,1
f340_450_xgb_rdkitfp,2,51790,0.06816842,0
f340_450_xgb_rdkitfp,2,51791,0.081846565,0
f340_450_xgb_rdkitfp,2,51809,0.2029073,0
f340_450_xgb_rdkitfp,2,51810,0.54037356,1
f340_450_xgb_rdkitfp,2,51816,0.17939995,0
f340_450_xgb_rdkitfp,2,51818,0.03601251,0
f340_450_xgb_rdkitfp,2,51825,0.06668211,0
f340_450_xgb_rdkitfp,2,51827,0.27684006,0
f340_450_xgb_rdkitfp,2,51840,0.13148896,0
f340_450_xgb_rdkitfp,2,51849,0.7370074,1
f340_450_xgb_rdkitfp,2,51853,0.44149312,0
f340_450_xgb_rdkitfp,2,51877,0.1542783,0
f340_450_xgb_rdkitfp,2,51879,0.20478688,0
f340_450_xgb_rdkitfp,2,51898,0.10157265,0
f340_450_xgb_rdkitfp,2,51908,0.27453855,0
f340_450_xgb_rdkitfp,2,51911,0.121495314,0
f340_450_xgb_rdkitfp,2,51912,0.88907194,1
f340_450_xgb_rdkitfp,2,51913,0.11229534,0
f340_450_xgb_rdkitfp,2,51915,0.4640936,0
f340_450_xgb_rdkitfp,2,51926,0.21256354,0
f340_450_xgb_rdkitfp,2,51930,0.26637867,0
f340_450_xgb_rdkitfp,2,51941,0.3099733,0
f340_450_xgb_rdkitfp,2,51948,0.23053648,0
f340_450_xgb_rdkitfp,2,51953,0.1603019,0
f340_450_xgb_rdkitfp,2,51955,0.13485985,0
f340_450_xgb_rdkitfp,2,51957,0.90396696,1
f340_450_xgb_rdkitfp,2,51965,0.2725225,0
f340_450_xgb_rdkitfp,2,51967,0.27030328,0
f340_450_xgb_rdkitfp,2,51978,0.03721309,0
f340_450_xgb_rdkitfp,2,51988,0.040012717,0
f340_450_xgb_rdkitfp,2,51990,0.057906277,0
f340_450_xgb_rdkitfp,2,51998,0.47481292,0
f340_450_xgb_rdkitfp,2,51999,0.14999026,0
f340_450_xgb_rdkitfp,2,52006,0.26111186,0
f340_450_xgb_rdkitfp,2,52018,0.101161145,0
f340_450_xgb_rdkitfp,2,52023,0.096190624,0
f340_450_xgb_rdkitfp,2,52026,0.15387596,0
f340_450_xgb_rdkitfp,2,52033,0.09294745,0
f340_450_xgb_rdkitfp,2,52039,0.1544098,0
f340_450_xgb_rdkitfp,2,52056,0.71877694,1
f340_450_xgb_rdkitfp,2,52057,0.29290265,0
f340_450_xgb_rdkitfp,2,52058,0.24494718,0
f340_450_xgb_rdkitfp,2,52066,0.16264714,0
f340_450_xgb_rdkitfp,2,52077,0.09115918,0
f340_450_xgb_rdkitfp,2,52079,0.8524415,1
f340_450_xgb_rdkitfp,2,52089,0.33538914,0
f340_450_xgb_rdkitfp,2,52103,0.08607526,0
f340_450_xgb_rdkitfp,2,52105,0.2564323,0
f340_450_xgb_rdkitfp,2,52107,0.21065907,0
f340_450_xgb_rdkitfp,2,52116,0.19768451,0
f340_450_xgb_rdkitfp,2,52122,0.16756395,0
f340_450_xgb_rdkitfp,2,52123,0.08784502,0
f340_450_xgb_rdkitfp,2,52140,0.3811761,0
f340_450_xgb_rdkitfp,2,52149,0.15874295,0
f340_450_xgb_rdkitfp,2,52151,0.477246,0
f340_450_xgb_rdkitfp,2,52158,0.1550103,0
f340_450_xgb_rdkitfp,2,52169,0.19821559,0
f340_450_xgb_rdkitfp,2,52170,0.12064303,0
f340_450_xgb_rdkitfp,2,52171,0.1473081,0
f340_450_xgb_rdkitfp,2,52174,0.3192823,0
f340_450_xgb_rdkitfp,2,52175,0.09371362,0
f340_450_xgb_rdkitfp,2,52188,0.061813135,0
f340_450_xgb_rdkitfp,2,52211,0.7765785,1
f340_450_xgb_rdkitfp,2,52216,0.38903227,0
f340_450_xgb_rdkitfp,2,52218,0.8545634,1
f340_450_xgb_rdkitfp,2,52223,0.106267996,0
f340_450_xgb_rdkitfp,2,52234,0.105468646,0
f340_450_xgb_rdkitfp,2,52236,0.07958518,0
f340_450_xgb_rdkitfp,2,52246,0.27849057,0
f340_450_xgb_rdkitfp,2,52263,0.3231142,0
f340_450_xgb_rdkitfp,2,52264,0.09805469,0
f340_450_xgb_rdkitfp,2,52265,0.10464441,0
f340_450_xgb_rdkitfp,2,52268,0.15216179,0
f340_450_xgb_rdkitfp,2,52269,0.18199903,0
f340_450_xgb_rdkitfp,2,52275,0.10431459,0
f340_450_xgb_rdkitfp,2,52276,0.16314028,0
f340_450_xgb_rdkitfp,2,52285,0.15412447,0
f340_450_xgb_rdkitfp,2,52288,0.0790132,0
f340_450_xgb_rdkitfp,2,52292,0.08485311,0
f340_450_xgb_rdkitfp,2,52296,0.10251238,0
f340_450_xgb_rdkitfp,2,52299,0.08839251,0
f340_450_xgb_rdkitfp,2,52301,0.5139533,1
f340_450_xgb_rdkitfp,2,52307,0.90213424,1
f340_450_xgb_rdkitfp,2,52314,0.06658906,0
f340_450_xgb_rdkitfp,2,52320,0.10296584,0
f340_450_xgb_rdkitfp,2,52322,0.054809563,0
f340_450_xgb_rdkitfp,2,52330,0.07641359,0
f340_450_xgb_rdkitfp,2,52346,0.30135256,0
f340_450_xgb_rdkitfp,2,52350,0.07748021,0
f340_450_xgb_rdkitfp,2,52374,0.40905988,0
f340_450_xgb_rdkitfp,2,52375,0.06315779,0
f340_450_xgb_rdkitfp,2,52377,0.5753207,1
f340_450_xgb_rdkitfp,2,52392,0.10422279,0
f340_450_xgb_rdkitfp,2,52401,0.15139858,0
f340_450_xgb_rdkitfp,2,52402,0.10667269,0
f340_450_xgb_rdkitfp,2,52405,0.24866387,0
f340_450_xgb_rdkitfp,2,52415,0.042275857,0
f340_450_xgb_rdkitfp,2,52435,0.07413592,0
f340_450_xgb_rdkitfp,2,52441,0.91088045,1
f340_450_xgb_rdkitfp,2,52444,0.1620158,0
f340_450_xgb_rdkitfp,2,52446,0.83561087,1
f340_450_xgb_rdkitfp,2,52449,0.18637556,0
f340_450_xgb_rdkitfp,2,52452,0.19527611,0
f340_450_xgb_rdkitfp,2,52462,0.0773049,0
f340_450_xgb_rdkitfp,2,52472,0.3909288,0
f340_450_xgb_rdkitfp,2,52475,0.101674736,0
f340_450_xgb_rdkitfp,2,52480,0.5428253,1
f340_450_xgb_rdkitfp,2,52486,0.19344541,0
f340_450_xgb_rdkitfp,2,52497,0.8762159,1
f340_450_xgb_rdkitfp,2,52507,0.1414175,0
f340_450_xgb_rdkitfp,2,52509,0.17173047,0
f340_450_xgb_rdkitfp,2,52517,0.44448692,0
f340_450_xgb_rdkitfp,2,52522,0.1029822,0
f340_450_xgb_rdkitfp,2,52523,0.33270246,0
f340_450_xgb_rdkitfp,2,52525,0.26102325,0
f340_450_xgb_rdkitfp,2,52534,0.13737614,0
f340_450_xgb_rdkitfp,2,52540,0.10459913,0
f340_450_xgb_rdkitfp,2,52548,0.10735227,0
f340_450_xgb_rdkitfp,2,52556,0.068595536,0
f340_450_xgb_rdkitfp,2,52563,0.5475436,1
f340_450_xgb_rdkitfp,2,52565,0.4206621,0
f340_450_xgb_rdkitfp,2,52566,0.37430534,0
f340_450_xgb_rdkitfp,2,52570,0.5070831,1
f340_450_xgb_rdkitfp,2,52576,0.49499458,0
f340_450_xgb_rdkitfp,2,52577,0.75326544,1
f340_450_xgb_rdkitfp,2,52584,0.4436539,0
f340_450_xgb_rdkitfp,2,52591,0.45466325,0
f340_450_xgb_rdkitfp,2,52597,0.09275077,0
f340_450_xgb_rdkitfp,2,52600,0.094863504,0
f340_450_xgb_rdkitfp,2,52606,0.091499545,0
f340_450_xgb_rdkitfp,2,52611,0.16543366,0
f340_450_xgb_rdkitfp,2,52619,0.3233556,0
f340_450_xgb_rdkitfp,2,52622,0.8993656,1
f340_450_xgb_rdkitfp,2,52623,0.058285173,0
f340_450_xgb_rdkitfp,2,52632,0.52648896,1
f340_450_xgb_rdkitfp,2,52635,0.23751624,0
f340_450_xgb_rdkitfp,2,52642,0.30016646,0
f340_450_xgb_rdkitfp,2,52649,0.114154816,0
f340_450_xgb_rdkitfp,2,52650,0.13411681,0
f340_450_xgb_rdkitfp,2,52662,0.2696952,0
f340_450_xgb_rdkitfp,2,52669,0.15634154,0
f340_450_xgb_rdkitfp,2,52672,0.043898284,0
f340_450_xgb_rdkitfp,2,52674,0.29137802,0
f340_450_xgb_rdkitfp,2,52677,0.65195423,1
f340_450_xgb_rdkitfp,2,52682,0.57890093,1
f340_450_xgb_rdkitfp,2,52691,0.06878584,0
f340_450_xgb_rdkitfp,2,52694,0.055860262,0
f340_450_xgb_rdkitfp,2,52699,0.45691493,0
f340_450_xgb_rdkitfp,2,52707,0.20423703,0
f340_450_xgb_rdkitfp,2,52713,0.062253326,0
f340_450_xgb_rdkitfp,2,52715,0.32995024,0
f340_450_xgb_rdkitfp,2,52724,0.053130914,0
f340_450_xgb_rdkitfp,2,52735,0.100754686,0
f340_450_xgb_rdkitfp,2,52736,0.16807406,0
f340_450_xgb_rdkitfp,2,52758,0.09438521,0
f340_450_xgb_rdkitfp,2,52760,0.018374782,0
f340_450_xgb_rdkitfp,2,52765,0.28632227,0
f340_450_xgb_rdkitfp,2,52770,0.21854492,0
f340_450_xgb_rdkitfp,2,52771,0.07946486,0
f340_450_xgb_rdkitfp,2,52775,0.3750952,0
f340_450_xgb_rdkitfp,2,52786,0.11935237,0
f340_450_xgb_rdkitfp,2,52794,0.06252411,0
f340_450_xgb_rdkitfp,2,52798,0.05623737,0
f340_450_xgb_rdkitfp,2,52799,0.051324785,0
f340_450_xgb_rdkitfp,2,52821,0.88152844,1
f340_450_xgb_rdkitfp,2,52827,0.17691833,0
f340_450_xgb_rdkitfp,2,52850,0.06802884,0
f340_450_xgb_rdkitfp,2,52855,0.31968242,0
f340_450_xgb_rdkitfp,2,52859,0.15864168,0
f340_450_xgb_rdkitfp,2,52861,0.3406031,0
f340_450_xgb_rdkitfp,2,52870,0.12311308,0
f340_450_xgb_rdkitfp,2,52878,0.17605284,0
f340_450_xgb_rdkitfp,2,52880,0.07044042,0
f340_450_xgb_rdkitfp,2,52881,0.85214776,1
f340_450_xgb_rdkitfp,2,52894,0.19802333,0
f340_450_xgb_rdkitfp,2,52902,0.12568006,0
f340_450_xgb_rdkitfp,2,52918,0.11327213,0
f340_450_xgb_rdkitfp,2,52920,0.098299794,0
f340_450_xgb_rdkitfp,2,52964,0.19981357,0
f340_450_xgb_rdkitfp,2,52991,0.9416643,1
f340_450_xgb_rdkitfp,2,52993,0.8223308,1
f340_450_xgb_rdkitfp,2,53012,0.2327714,0
f340_450_xgb_rdkitfp,2,53041,0.54066205,1
f340_450_xgb_rdkitfp,2,53051,0.14931543,0
f340_450_xgb_rdkitfp,2,53056,0.32500353,0
f340_450_xgb_rdkitfp,2,53058,0.03427014,0
f340_450_xgb_rdkitfp,2,53061,0.86161625,1
f340_450_xgb_rdkitfp,2,53063,0.69673353,1
f340_450_xgb_rdkitfp,2,53082,0.068014316,0
f340_450_xgb_rdkitfp,2,53090,0.7114288,1
f340_450_xgb_rdkitfp,2,53098,0.37354317,0
f340_450_xgb_rdkitfp,2,53109,0.15103261,0
f340_450_xgb_rdkitfp,2,53110,0.35328963,0
f340_450_xgb_rdkitfp,2,53129,0.46452036,0
f340_450_xgb_rdkitfp,2,53131,0.14913486,0
f340_450_xgb_rdkitfp,2,53140,0.2038778,0
f340_450_xgb_rdkitfp,2,53152,0.20607501,0
f340_450_xgb_rdkitfp,2,53154,0.44946477,0
f340_450_xgb_rdkitfp,2,53155,0.26775223,0
f340_450_xgb_rdkitfp,2,53167,0.22818807,0
f340_450_xgb_rdkitfp,2,53169,0.11642225,0
f340_450_xgb_rdkitfp,2,53174,0.24867548,0
f340_450_xgb_rdkitfp,2,53177,0.7979252,1
f340_450_xgb_rdkitfp,2,53183,0.95902413,1
f340_450_xgb_rdkitfp,2,53186,0.086620614,0
f340_450_xgb_rdkitfp,2,53196,0.24053764,0
f340_450_xgb_rdkitfp,2,53220,0.29714087,0
f340_450_xgb_rdkitfp,2,53223,0.2053161,0
f340_450_xgb_rdkitfp,2,53230,0.17398866,0
f340_450_xgb_rdkitfp,2,53233,0.10158535,0
f340_450_xgb_rdkitfp,2,53234,0.7596421,1
f340_450_xgb_rdkitfp,2,53244,0.07096237,0
f340_450_xgb_rdkitfp,2,53257,0.107786894,0
f340_450_xgb_rdkitfp,2,53260,0.19259639,0
f340_450_xgb_rdkitfp,2,53265,0.32040784,0
f340_450_xgb_rdkitfp,2,53269,0.15873927,0
f340_450_xgb_rdkitfp,2,53274,0.043211192,0
f340_450_xgb_rdkitfp,2,53280,0.28403553,0
f340_450_xgb_rdkitfp,2,53287,0.17556714,0
f340_450_xgb_rdkitfp,2,53298,0.10215641,0
f340_450_xgb_rdkitfp,2,53313,0.12227935,0
f340_450_xgb_rdkitfp,2,53316,0.082423754,0
f340_450_xgb_rdkitfp,2,53319,0.27959412,0
f340_450_xgb_rdkitfp,2,53323,0.16666101,0
f340_450_xgb_rdkitfp,2,53326,0.49697465,0
f340_450_xgb_rdkitfp,2,53333,0.14986831,0
f340_450_xgb_rdkitfp,2,53365,0.05467872,0
f340_450_xgb_rdkitfp,2,53368,0.5484921,1
f340_450_xgb_rdkitfp,2,53370,0.12286381,0
f340_450_xgb_rdkitfp,2,53372,0.2791578,0
f340_450_xgb_rdkitfp,2,53379,0.07958575,0
f340_450_xgb_rdkitfp,2,53390,0.087510765,0
f340_450_xgb_rdkitfp,2,53392,0.20289241,0
f340_450_xgb_rdkitfp,2,53398,0.08391034,0
f340_450_xgb_rdkitfp,2,53403,0.16461936,0
f340_450_xgb_rdkitfp,2,53407,0.044018973,0
f340_450_xgb_rdkitfp,2,53412,0.59351397,1
f340_450_xgb_rdkitfp,2,53415,0.30447325,0
f340_450_xgb_rdkitfp,2,53416,0.40259066,0
f340_450_xgb_rdkitfp,2,53418,0.49128178,0
f340_450_xgb_rdkitfp,2,53421,0.74637,1
f340_450_xgb_rdkitfp,2,53425,0.921495,1
f340_450_xgb_rdkitfp,2,53442,0.66660947,1
f340_450_xgb_rdkitfp,2,53453,0.6372223,1
f340_450_xgb_rdkitfp,2,53460,0.60019,1
f340_450_xgb_rdkitfp,2,53463,0.058696482,0
f340_450_xgb_rdkitfp,2,53467,0.115194336,0
f340_450_xgb_rdkitfp,2,53479,0.14808454,0
f340_450_xgb_rdkitfp,2,53482,0.31965578,0
f340_450_xgb_rdkitfp,2,53485,0.22371253,0
f340_450_xgb_rdkitfp,2,53504,0.097094595,0
f340_450_xgb_rdkitfp,2,53508,0.5834818,1
f340_450_xgb_rdkitfp,2,53514,0.09233453,0
f340_450_xgb_rdkitfp,2,53535,0.18472846,0
f340_450_xgb_rdkitfp,2,53536,0.52119404,1
f340_450_xgb_rdkitfp,2,53539,0.18667927,0
f340_450_xgb_rdkitfp,2,53541,0.96005136,1
